unix_ts,timestamp,actual,predicted
1778754338.7701635,Thu May 14 15:55:38 2026,80.16,422.4379083422872
1778754398.564046,Thu May 14 15:56:38 2026,642.07,498.3735910754351
1778754460.009003,Thu May 14 15:57:40 2026,187.32,455.3938266317567
1778754520.2762604,Thu May 14 15:58:40 2026,125.73,433.27327453701116
1778754580.9425428,Thu May 14 15:59:40 2026,328.53,459.15944839834606
1778754639.5954468,Thu May 14 16:00:39 2026,65.11,443.5356302069357
1778754701.6629477,Thu May 14 16:01:41 2026,776.83,434.63649887622614
1778754763.0122025,Thu May 14 16:02:43 2026,629.09,495.9572536778959
1778754884.5435274,Thu May 14 16:04:44 2026,166.8,456.741196381657
1778754946.0894144,Thu May 14 16:05:46 2026,714.55,466.38828267940744
1778755005.2328348,Thu May 14 16:06:45 2026,110.39,524.1850909284506
1778755126.3518202,Thu May 14 16:08:46 2026,708.17,467.67294588302116
1778755185.450994,Thu May 14 16:09:45 2026,325.4,504.22441130952313
1778755246.9042077,Thu May 14 16:10:46 2026,620.01,476.94502884103025
1778755307.08452,Thu May 14 16:11:47 2026,562.66,466.2197508775871
1778755367.892113,Thu May 14 16:12:47 2026,634.63,427.5218268705368
1778755427.5923412,Thu May 14 16:13:47 2026,453.14,449.67563279520715
1778755487.5634408,Thu May 14 16:14:47 2026,381.2,452.52643191324927
1778755548.2534409,Thu May 14 16:15:48 2026,317.98,420.0164008385272
1778755613.203441,Thu May 14 16:16:53 2026,753.37,403.6817412352207
1778755675.223441,Thu May 14 16:17:55 2026,141.49,407.4272191464311
1778755739.703441,Thu May 14 16:18:59 2026,115.46,687.7106384148049
1778755798.973441,Thu May 14 16:19:58 2026,338.29,466.7014436322169
1778755860.3034408,Thu May 14 16:21:00 2026,409.32,430.487821002987
1778755921.2734408,Thu May 14 16:22:01 2026,308.22,452.40829236592344
1778755981.723441,Thu May 14 16:23:01 2026,777.4,420.7218615566475
1778756043.673441,Thu May 14 16:24:03 2026,891.69,441.7567827701615
1778756105.2534409,Thu May 14 16:25:05 2026,207.74,449.36688725855623
1778756164.703441,Thu May 14 16:26:04 2026,1171.18,388.20497670161285
1778756225.633441,Thu May 14 16:27:05 2026,655.65,351.2923645536827
1778756290.063441,Thu May 14 16:28:10 2026,333.99,367.38840294879253
1778756353.843441,Thu May 14 16:29:13 2026,797.31,391.65320952323447
1778756417.043441,Thu May 14 16:30:17 2026,198.75,408.2735269836267
1778756480.803441,Thu May 14 16:31:20 2026,278.33,414.58349299531983
1778756540.9534411,Thu May 14 16:32:20 2026,318.25,409.1365641217785
1778756599.2034411,Thu May 14 16:33:19 2026,135.16,463.7171590915987
1778756657.7034411,Thu May 14 16:34:17 2026,588.57,423.43553607023637
1778756718.6134412,Thu May 14 16:35:18 2026,647.91,440.0783831831945
1778756783.0534413,Thu May 14 16:36:23 2026,619.7,399.0209649493872
1778756841.4534414,Thu May 14 16:37:21 2026,530.95,394.62280219655514
1778756906.4234414,Thu May 14 16:38:26 2026,139.5,376.90688357731455
1778756967.4034414,Thu May 14 16:39:27 2026,61.42,393.05283069905704
1778757026.5634415,Thu May 14 16:40:26 2026,75.11,423.36697268455845
1778757087.8334415,Thu May 14 16:41:27 2026,107.61,417.4939088339368
1778757146.9234414,Thu May 14 16:42:26 2026,357.51,581.6529031280495
1778757208.2734413,Thu May 14 16:43:28 2026,567.93,626.1143918077004
1778757271.8134413,Thu May 14 16:44:31 2026,213.7,429.4540432966414
1778757334.1234412,Thu May 14 16:45:34 2026,781.35,419.1078350790303
1778757393.983441,Thu May 14 16:46:33 2026,716.44,412.3944194934083
1778757456.1934412,Thu May 14 16:47:36 2026,732.68,398.6991262268718
1778757516.3534412,Thu May 14 16:48:36 2026,266.66,412.19912948868074
1778757574.8034413,Thu May 14 16:49:34 2026,393.79,433.5971014852386
1778757636.6434412,Thu May 14 16:50:36 2026,742.44,396.53856184809376
1778757696.0934412,Thu May 14 16:51:36 2026,603.43,402.7094772061366
1778757754.6834412,Thu May 14 16:52:34 2026,592.1,484.9383253591947
1778757814.5734413,Thu May 14 16:53:34 2026,769.46,442.55716827137826
1778757878.5434413,Thu May 14 16:54:38 2026,79.47,383.20180477386776
1778757940.2734413,Thu May 14 16:55:40 2026,599.56,362.9034202893274
1778758002.8334413,Thu May 14 16:56:42 2026,557.12,397.71987449397136
1778758067.7834413,Thu May 14 16:57:47 2026,404.57,371.33464589735365
1778758128.9434414,Thu May 14 16:58:48 2026,797.26,392.78338211874785
1778758191.9534414,Thu May 14 16:59:51 2026,291.04,435.20216345143274
1778758255.4134414,Thu May 14 17:00:55 2026,456.49,392.7662167408225
1778758317.8134415,Thu May 14 17:01:57 2026,484.5,383.65636616162647
1778758379.4034414,Thu May 14 17:02:59 2026,458.45,405.72910995897746
1778758442.9634414,Thu May 14 17:04:02 2026,621.31,387.23381282004743
1778758505.6234417,Thu May 14 17:05:05 2026,579.24,394.70730687039753
1778758566.2834415,Thu May 14 17:06:06 2026,72.33,425.28513118458307
1778758629.7634416,Thu May 14 17:07:09 2026,206.55,394.92349796435815
1778758693.6034417,Thu May 14 17:08:13 2026,433.5,408.04406394462353
1778758752.7934415,Thu May 14 17:09:12 2026,92.19,472.3284094784335
1778758816.9234416,Thu May 14 17:10:16 2026,192.44,416.05858711598097
1778758876.4734416,Thu May 14 17:11:16 2026,732.18,397.76377103129107
1778758934.7334416,Thu May 14 17:12:14 2026,669.78,460.6903178755651
1778758995.8034415,Thu May 14 17:13:15 2026,174.61,410.5531880752341
1778759059.5234416,Thu May 14 17:14:19 2026,485.48,415.5319359387814
1778759118.7234416,Thu May 14 17:15:18 2026,433.22,464.9424222975989
1778759180.6834416,Thu May 14 17:16:20 2026,58.35,407.3822299609341
1778759243.1134417,Thu May 14 17:17:23 2026,366.08,395.0545720617969
1778759302.9434416,Thu May 14 17:18:22 2026,204.52,430.8540717814361
1778759366.6134417,Thu May 14 17:19:26 2026,770.65,399.56425871368555
1778759430.0334418,Thu May 14 17:20:30 2026,1385.42,561.0444772342207
1778759494.5734415,Thu May 14 17:21:34 2026,273.8,491.80348439381373
1778759559.1134417,Thu May 14 17:22:39 2026,391.11,308.3674065137186
1778759617.4434416,Thu May 14 17:23:37 2026,370.35,433.54202519334603
1778759679.0734415,Thu May 14 17:24:39 2026,635.48,431.34895348803354
1778759740.2534418,Thu May 14 17:25:40 2026,567.71,410.06753367364485
1778759804.3634417,Thu May 14 17:26:44 2026,551.65,389.4076882729746
1778759866.5734415,Thu May 14 17:27:46 2026,734.83,447.63253723373566
1778759924.8134418,Thu May 14 17:28:44 2026,94.62,429.543812824703
1778759986.6834416,Thu May 14 17:29:46 2026,225.31,702.9444959261081
1778760049.9834416,Thu May 14 17:30:49 2026,150.3,411.88208465044437
1778760112.5734415,Thu May 14 17:31:52 2026,294.66,403.7118332679968
1780941605.7483685,Mon Jun  8 23:30:05 2026,1373.14,515.1337450931277
1780941662.6529207,Mon Jun  8 23:31:02 2026,1400.5,661.8372693077409
1780941722.0968783,Mon Jun  8 23:32:02 2026,1379.31,621.7201981485242
1781280018.4155445,Fri Jun 12 21:30:18 2026,551.38,643.7374466501906
1781280136.8934507,Fri Jun 12 21:32:16 2026,1228.64,460.0742404872052
1781374168.598462,Sat Jun 13 23:39:28 2026,1309.97,732.3521399051014
1781374228.3404238,Sat Jun 13 23:40:28 2026,1031.09,464.76550808872844
1781374289.0673797,Sat Jun 13 23:41:29 2026,1050.13,397.83310569534774
1781374350.8139374,Sat Jun 13 23:42:30 2026,1238.13,537.9801662717263
