unix_ts,timestamp,actual,predicted
1780763136.8810656,Sat Jun 06 21:55:36 2026,85.63,85.752284049572
1780763196.8410656,Sat Jun 06 21:56:36 2026,84.53,85.19867412101155
1780763258.4310656,Sat Jun 06 21:57:38 2026,83.42,82.84180581293023
1780763319.9910655,Sat Jun 06 21:58:39 2026,82.31,81.53725756573343
1780763381.1510656,Sat Jun 06 21:59:41 2026,81.21,79.96413639913051
1780763440.9210656,Sat Jun 06 22:00:40 2026,80.11,80.1593949190899
1780763502.7010655,Sat Jun 06 22:01:42 2026,79.0,79.08757821780195
1780763563.9810655,Sat Jun 06 22:02:43 2026,77.89,77.75345142576586
1780763627.5310657,Sat Jun 06 22:03:47 2026,76.78,76.79504084750278
1780763689.1710656,Sat Jun 06 22:04:49 2026,75.67,75.56514951930849
1780763754.1410656,Sat Jun 06 22:05:54 2026,74.54,74.57151827778112
1780763813.1410656,Sat Jun 06 22:06:53 2026,73.45,73.36970166861401
1780763876.9610655,Sat Jun 06 22:07:56 2026,72.33,72.40804094754358
1780763941.2310655,Sat Jun 06 22:09:01 2026,71.21,71.13997238119623
1780764004.3910656,Sat Jun 06 22:10:04 2026,70.09,70.10625087863383
1780764069.2010655,Sat Jun 06 22:11:09 2026,68.97,68.90737800600728
1780764134.1210656,Sat Jun 06 22:12:14 2026,67.84,67.37652133590065
1780764193.1210656,Sat Jun 06 22:13:13 2026,66.75,66.7627804656414
1780764252.1910655,Sat Jun 06 22:14:12 2026,65.65,65.51996923478646
1780764257.9636345,Sat Jun  6 22:14:17 2026,100.0,99.17291372831366
1780764313.9710655,Sat Jun 06 22:15:13 2026,64.54,64.26224580825446
1780764372.8610656,Sat Jun 06 22:16:12 2026,63.45,63.38963627653557
1780764397.0870898,Sat Jun  6 22:16:37 2026,98.8,99.16774493684262
1780764433.4410655,Sat Jun 06 22:17:13 2026,62.35,62.218336238055784
1780764449.558087,Sat Jun  6 22:17:29 2026,98.04,98.03324693915393
1780764494.7110655,Sat Jun 06 22:18:14 2026,61.24,61.30822748659199
1780764555.4110656,Sat Jun 06 22:19:15 2026,60.14,60.682319739021004
1780764617.8110657,Sat Jun 06 22:20:17 2026,59.03,60.63791079973174
1780764676.6210656,Sat Jun 06 22:21:16 2026,57.93,57.495573798192886
1780764735.6610656,Sat Jun 06 22:22:15 2026,56.84,56.495840411584446
1780764796.6610656,Sat Jun 06 22:23:16 2026,55.73,55.508308602898055
1780764856.7910657,Sat Jun 06 22:24:16 2026,54.63,54.580180639353344
1780764920.9610658,Sat Jun 06 22:25:20 2026,53.51,52.74271788597222
1780764980.5310657,Sat Jun 06 22:26:20 2026,52.41,52.38121324271491
1780765044.8410656,Sat Jun 06 22:27:24 2026,51.29,50.976841468663444
1780765103.6410656,Sat Jun 06 22:28:23 2026,50.2,50.28331077480552
1780765162.8910656,Sat Jun 06 22:29:22 2026,49.1,48.88591256067505
1780765221.8210657,Sat Jun 06 22:30:21 2026,48.01,47.906195925228054
1780765280.3010657,Sat Jun 06 22:31:20 2026,46.91,46.98047647911964
1780765343.4410658,Sat Jun 06 22:32:23 2026,45.8,46.02228112454213
1780765404.8010657,Sat Jun 06 22:33:24 2026,44.69,44.62291067460932
1780765464.5210657,Sat Jun 06 22:34:24 2026,43.59,43.53165076432743
1780765526.5710657,Sat Jun 06 22:35:26 2026,42.48,42.528217597049554
1780765590.2710657,Sat Jun 06 22:36:30 2026,41.36,41.37109002213292
1780765648.4110658,Sat Jun 06 22:37:28 2026,40.27,40.187345958303226
1780765712.851066,Sat Jun 06 22:38:32 2026,39.15,39.04193758755069
1780765775.741066,Sat Jun 06 22:39:35 2026,38.04,38.02810559468126
1780765835.911066,Sat Jun 06 22:40:35 2026,36.93,37.02646153361687
1780765899.731066,Sat Jun 06 22:41:39 2026,35.82,35.66378037220536
1780765958.991066,Sat Jun 06 22:42:38 2026,34.72,34.56242033535715
1780766017.101066,Sat Jun 06 22:43:37 2026,33.63,33.86421083662445
1780766075.7010658,Sat Jun 06 22:44:35 2026,32.54,32.459739392896736
1780766139.3910658,Sat Jun 06 22:45:39 2026,31.42,31.47643617888358
1780766197.9810658,Sat Jun 06 22:46:37 2026,30.32,30.34893127192677
1780766259.9010658,Sat Jun 06 22:47:39 2026,29.22,29.2072091406483
1780766319.9210658,Sat Jun 06 22:48:39 2026,28.11,27.86768836077765
1780766379.841066,Sat Jun 06 22:49:39 2026,27.02,27.023439882301894
1780766441.4610658,Sat Jun 06 22:50:41 2026,25.91,25.724741428647864
1780766502.091066,Sat Jun 06 22:51:42 2026,24.8,24.711609326226505
1780766566.031066,Sat Jun 06 22:52:46 2026,23.68,23.28950612201627
1780766628.361066,Sat Jun 06 22:53:48 2026,22.57,22.330118729499738
1780766692.271066,Sat Jun 06 22:54:52 2026,21.45,21.48555862981018
1780766755.731066,Sat Jun 06 22:55:55 2026,20.34,19.35563672333519
1780766815.741066,Sat Jun 06 22:56:55 2026,19.24,19.013687931137298
1780766875.951066,Sat Jun 06 22:57:55 2026,18.13,18.599214022362375
1780766935.421066,Sat Jun 06 22:58:55 2026,17.04,16.512970748151048
1780766996.071066,Sat Jun 06 22:59:56 2026,15.93,15.805712340274376
1780767058.7110662,Sat Jun 06 23:00:58 2026,14.82,14.58405276363396
1780767122.3910663,Sat Jun 06 23:02:02 2026,13.7,13.591978192481703
1780767183.0510664,Sat Jun 06 23:03:03 2026,12.6,12.651275488645354
1780941595.9419074,Mon Jun  8 23:29:55 2026,99.4,104.00537614791483
1780941597.1343665,Mon Jun  8 23:29:57 2026,99.4,97.31208219426766
1780941598.325014,Mon Jun  8 23:29:58 2026,99.4,99.92162879081829
1780941602.484228,Mon Jun  8 23:30:02 2026,99.4,101.97492187429927
1780941605.7483685,Mon Jun  8 23:30:05 2026,99.4,102.27387325027169
1780941655.819536,Mon Jun  8 23:30:55 2026,98.1,98.87362456225719
1780941657.303389,Mon Jun  8 23:30:57 2026,97.99,97.94404380728177
1780941658.4893527,Mon Jun  8 23:30:58 2026,98.1,98.32291700336253
1780941661.4604514,Mon Jun  8 23:31:01 2026,97.99,98.68336694232646
1780941662.6529207,Mon Jun  8 23:31:02 2026,97.99,98.11552949327566
1780941716.008865,Mon Jun  8 23:31:56 2026,96.69,96.95629787416564
1780941717.8746316,Mon Jun  8 23:31:57 2026,96.69,94.61935897890376
1780941719.8911276,Mon Jun  8 23:31:59 2026,96.69,96.33036813283267
1780941722.0968783,Mon Jun  8 23:32:02 2026,96.69,96.61304504351351
1780941722.6966465,Mon Jun  8 23:32:02 2026,96.58,96.65332979826816
1781280011.823317,Fri Jun 12 21:30:11 2026,99.4,95.57455606764019
1781280012.2889402,Fri Jun 12 21:30:12 2026,99.4,96.4631916547248
1781280016.040218,Fri Jun 12 21:30:16 2026,99.4,96.46208095955753
1781280018.3894968,Fri Jun 12 21:30:18 2026,99.4,96.43135276027529
1781280018.4155445,Fri Jun 12 21:30:18 2026,99.4,96.13911929412204
1781280073.4766772,Fri Jun 12 21:31:13 2026,97.99,96.01130277060331
1781280073.5220628,Fri Jun 12 21:31:13 2026,97.99,98.49513219816032
1781280073.87405,Fri Jun 12 21:31:13 2026,98.1,97.90213550905953
1781280075.169656,Fri Jun 12 21:31:15 2026,97.99,97.90213550905953
1781280132.2480888,Fri Jun 12 21:32:12 2026,96.69,96.7622135081199
1781280133.032812,Fri Jun 12 21:32:13 2026,96.69,96.17534841766572
1781280133.6990197,Fri Jun 12 21:32:13 2026,96.7,95.84467045616793
1781280134.776139,Fri Jun 12 21:32:14 2026,96.69,96.17045537529961
1781280136.8934507,Fri Jun 12 21:32:16 2026,96.69,97.88918887028873
