unix_ts,timestamp,actual,predicted
1778754338.7701635,Thu May 14 15:55:38 2026,91.38,91.55263725976855
1778754398.564046,Thu May 14 15:56:38 2026,90.38,90.2514473873559
1778754460.009003,Thu May 14 15:57:40 2026,89.27,89.50342838967421
1778754520.2762604,Thu May 14 15:58:40 2026,88.17,87.41172625378599
1778754580.9425428,Thu May 14 15:59:40 2026,87.07,86.79471009212953
1778754639.5954468,Thu May 14 16:00:39 2026,86.07,85.98323243626682
1778754701.6629477,Thu May 14 16:01:41 2026,84.96,86.27061659637384
1778754763.0122025,Thu May 14 16:02:43 2026,83.86,84.06648698580173
1778754884.5435274,Thu May 14 16:04:44 2026,82.15,83.11663096555084
1778754946.0894144,Thu May 14 16:05:46 2026,81.04,80.39584067377898
1778755005.2328348,Thu May 14 16:06:45 2026,80.05,80.17680154329346
1778755126.3518202,Thu May 14 16:08:46 2026,78.34,78.67565999120397
1778755185.450994,Thu May 14 16:09:45 2026,77.34,77.49131976721627
1778755246.9042077,Thu May 14 16:10:46 2026,76.24,75.65302563493222
1778755307.08452,Thu May 14 16:11:47 2026,75.14,74.90580216602748
1778755367.892113,Thu May 14 16:12:47 2026,74.03,74.30427900384664
1778755427.5923412,Thu May 14 16:13:47 2026,73.03,73.06317576076943
1778755487.5634408,Thu May 14 16:14:47 2026,72.03,71.84719594309554
1778755548.2534409,Thu May 14 16:15:48 2026,70.93,71.85274308831583
1778755613.203441,Thu May 14 16:16:53 2026,69.81,69.5902252930982
1778755675.223441,Thu May 14 16:17:55 2026,68.7,68.10815053826171
1778755739.703441,Thu May 14 16:18:59 2026,67.57,67.32885506832909
1778755798.973441,Thu May 14 16:19:58 2026,66.48,66.03199501531456
1778755860.3034408,Thu May 14 16:21:00 2026,65.37,65.67300375396064
1778755921.2734408,Thu May 14 16:22:01 2026,64.27,64.20026931770491
1778755981.723441,Thu May 14 16:23:01 2026,63.16,63.1867291599351
1778756043.673441,Thu May 14 16:24:03 2026,62.05,62.12509852806387
1778756105.2534409,Thu May 14 16:25:05 2026,60.95,61.4422388383441
1778756164.703441,Thu May 14 16:26:04 2026,59.85,61.435698050713384
1778756225.633441,Thu May 14 16:27:05 2026,58.74,57.92964158645838
1778756290.063441,Thu May 14 16:28:10 2026,57.62,56.70627822031987
1778756353.843441,Thu May 14 16:29:13 2026,56.5,55.49481534563629
1778756417.043441,Thu May 14 16:30:17 2026,55.39,54.46168398792727
1778756480.803441,Thu May 14 16:31:20 2026,54.27,54.455143200296554
1778756540.9534411,Thu May 14 16:32:20 2026,53.17,52.638029317227875
1778756599.2034411,Thu May 14 16:33:19 2026,52.08,52.03795131864737
1778756657.7034411,Thu May 14 16:34:17 2026,50.98,50.55706525248521
1778756718.6134412,Thu May 14 16:35:18 2026,49.88,49.733956495608396
1778756783.0534413,Thu May 14 16:36:23 2026,48.76,48.296267041351264
1778756841.4534414,Thu May 14 16:37:21 2026,47.66,47.786711307080594
1778756906.4234414,Thu May 14 16:38:26 2026,46.54,46.18591195475515
1778756967.4034414,Thu May 14 16:39:27 2026,45.43,45.053953022197135
1778757026.5634415,Thu May 14 16:40:26 2026,44.34,43.79771888097959
1778757087.8334415,Thu May 14 16:41:27 2026,43.23,43.08115557842131
1778757146.9234414,Thu May 14 16:42:26 2026,42.14,42.447789422663
1778757208.2734413,Thu May 14 16:43:28 2026,41.03,41.4304230375814
1778757271.8134413,Thu May 14 16:44:31 2026,39.91,39.94500672513005
1778757334.1234412,Thu May 14 16:45:34 2026,38.8,38.4579517447538
1778757393.983441,Thu May 14 16:46:33 2026,37.7,38.16467388769513
1778757456.1934412,Thu May 14 16:47:36 2026,36.59,35.82548789979796
1778757516.3534412,Thu May 14 16:48:36 2026,35.49,35.253408783290126
1778757574.8034413,Thu May 14 16:49:34 2026,34.4,35.24686799565941
1778757636.6434412,Thu May 14 16:50:36 2026,33.29,33.19999252302531
1778757696.0934412,Thu May 14 16:51:36 2026,32.19,31.604397399316156
1778757754.6834412,Thu May 14 16:52:34 2026,31.1,30.83615866195572
1778757814.5734413,Thu May 14 16:53:34 2026,30.0,29.476045328086823
1778757878.5434413,Thu May 14 16:54:38 2026,28.88,29.476045328086823
1778757940.2734413,Thu May 14 16:55:40 2026,27.77,27.98527449845029
1778758002.8334413,Thu May 14 16:56:42 2026,26.66,26.699512700287997
1778758067.7834413,Thu May 14 16:57:47 2026,25.53,25.73902289745178
1778758128.9434414,Thu May 14 16:58:48 2026,24.43,24.315798825518417
1778758191.9534414,Thu May 14 16:59:51 2026,23.31,22.84202831487018
1778758255.4134414,Thu May 14 17:00:55 2026,22.19,26.278751656128506
1778758317.8134415,Thu May 14 17:01:57 2026,21.08,26.278751656128506
1778758379.4034414,Thu May 14 17:02:59 2026,19.97,19.262903543992927
1778758442.9634414,Thu May 14 17:04:02 2026,18.86,19.223150171282384
1778758505.6234417,Thu May 14 17:05:05 2026,17.74,19.280165566266007
1778758566.2834415,Thu May 14 17:06:06 2026,16.64,15.570413785441316
1778758629.7634416,Thu May 14 17:07:09 2026,15.52,14.335190455284291
1778758693.6034417,Thu May 14 17:08:13 2026,14.4,14.335190455284291
1778758752.7934415,Thu May 14 17:09:12 2026,13.31,13.27221506445165
1778758816.9234416,Thu May 14 17:10:16 2026,12.19,12.658492903529163
1778758876.4734416,Thu May 14 17:11:16 2026,11.09,12.658492903529163
1778758934.7334416,Thu May 14 17:12:14 2026,10.0,10.979909720778128
1778758995.8034415,Thu May 14 17:13:15 2026,8.89,10.979909720778128
1778759059.5234416,Thu May 14 17:14:19 2026,7.77,7.225465486682775
1778759118.7234416,Thu May 14 17:15:18 2026,6.68,6.0719506487546715
1778759180.6834416,Thu May 14 17:16:20 2026,5.57,5.4511347847005736
1778759243.1134417,Thu May 14 17:17:23 2026,4.46,5.3009798292007915
1778759302.9434416,Thu May 14 17:18:22 2026,3.36,3.2605032525772053
1778759366.6134417,Thu May 14 17:19:26 2026,2.24,2.541687359963593
1778759430.0334418,Thu May 14 17:20:30 2026,1.12,1.5464598040172488
1778759494.5734415,Thu May 14 17:21:34 2026,100.0,31.018279530218567
1778759559.1134417,Thu May 14 17:22:39 2026,98.88,98.21794174866143
1778759617.4434416,Thu May 14 17:23:37 2026,97.79,97.46834470603858
1778759679.0734415,Thu May 14 17:24:39 2026,96.68,96.30922745661971
1778759740.2534418,Thu May 14 17:25:40 2026,95.57,95.89657487929526
1778759804.3634417,Thu May 14 17:26:44 2026,94.45,94.17792354357177
1778759866.5734415,Thu May 14 17:27:46 2026,93.34,93.52641429083948
1778759924.8134418,Thu May 14 17:28:44 2026,92.25,91.83362690835799
1778759986.6834416,Thu May 14 17:29:46 2026,91.14,91.05355970599243
1778760049.9834416,Thu May 14 17:30:49 2026,90.02,90.25133590822016
1778760112.5734415,Thu May 14 17:31:52 2026,88.91,88.53773997620763
1780941605.7483685,Mon Jun  8 23:30:05 2026,99.4,98.43290293694791
1780941662.6529207,Mon Jun  8 23:31:02 2026,97.99,98.23936053416482
1780941722.0968783,Mon Jun  8 23:32:02 2026,96.69,96.64051772113923
1781280018.4155445,Fri Jun 12 21:30:18 2026,99.4,98.56211583533296
1781280136.8934507,Fri Jun 12 21:32:16 2026,96.69,97.46834470603858
1781374168.598462,Sat Jun 13 23:39:28 2026,99.4,97.91029726695106
1781374228.3404238,Sat Jun 13 23:40:28 2026,97.99,97.83402885930234
1781374289.0673797,Sat Jun 13 23:41:29 2026,96.58,96.23518604627675
1781374350.8139374,Sat Jun 13 23:42:30 2026,95.18,95.81599268132159
