unix_ts,timestamp,actual,predicted
1778752587.5426147,Thu May 14 15:26:27 2026,3.32,4.413595737162151
1778752587.5426147,Thu May 14 15:26:27 2026,7.73,4.619878845119173
1778752641.2558372,Thu May 14 15:27:21 2026,4.23,4.206080984819749
1778752644.2133934,Thu May 14 15:27:24 2026,7.62,4.586900548700687
1778752702.4997303,Thu May 14 15:28:22 2026,4.15,4.365654627824643
1778752767.4744568,Thu May 14 15:29:27 2026,7.34,4.675408346018258
1778753912.6186788,Thu May 14 15:48:32 2026,1.72,4.362021686256525
1778753915.8828754,Thu May 14 15:48:35 2026,10.17,4.551034607443173
1778753971.811813,Thu May 14 15:49:31 2026,3.23,4.502648549817963
1778754153.2313523,Thu May 14 15:52:33 2026,1.37,4.110401786476719
1778754215.0638845,Thu May 14 15:53:35 2026,1.3,4.121722996278757
1778754216.3050456,Thu May 14 15:53:36 2026,2.6,4.284057792309606
1778754277.309198,Thu May 14 15:54:37 2026,2.47,4.285399531649915
1778754336.467566,Thu May 14 15:55:36 2026,3.57,4.652247026298482
1778754396.932114,Thu May 14 15:56:36 2026,3.41,4.7535260422958245
1778754399.227909,Thu May 14 15:56:39 2026,2.25,4.270269652872822
1778754638.1824093,Thu May 14 16:00:38 2026,2.94,4.701134136354604
1778754639.5954468,Thu May 14 16:00:39 2026,6.8,4.473595273632167
1778754701.6629477,Thu May 14 16:01:41 2026,6.54,4.363480387040536
1778754763.0122025,Thu May 14 16:02:43 2026,6.31,4.507267496613242
1778754817.3907564,Thu May 14 16:03:37 2026,2.61,4.636047799367214
1778754879.2233377,Thu May 14 16:04:39 2026,3.45,4.4691765501408325
1778754944.3954256,Thu May 14 16:05:44 2026,2.46,4.11617659151915
1778755001.928753,Thu May 14 16:06:41 2026,3.23,4.0147923012271125
1778755123.5681255,Thu May 14 16:08:43 2026,2.27,4.179370833329282
1778755238.8767676,Thu May 14 16:10:38 2026,2.13,4.409325218667743
1778755247.0962193,Thu May 14 16:10:47 2026,2.14,4.396775494591999
1778755300.1886644,Thu May 14 16:11:40 2026,2.76,4.303375125850293
1778755487.5634408,Thu May 14 16:14:47 2026,5.88,4.558504037267827
1778755487.96669,Thu May 14 16:14:47 2026,1.94,4.334747969072815
1778755548.2534409,Thu May 14 16:15:48 2026,5.73,4.618175919622377
1778755666.5513575,Thu May 14 16:17:46 2026,3.66,4.795418574706633
1778755675.223441,Thu May 14 16:17:55 2026,5.45,4.642509248831419
1778755799.6258025,Thu May 14 16:19:59 2026,2.31,4.270666228192237
1778756043.8558023,Thu May 14 16:24:03 2026,2.65,4.0584277177429495
1778756095.1813576,Thu May 14 16:24:55 2026,4.69,4.709396026980483
1778756164.703441,Thu May 14 16:26:04 2026,5.08,4.450779910180452
1778756211.1266904,Thu May 14 16:26:51 2026,2.46,4.174744796949763
1778756275.6213574,Thu May 14 16:27:55 2026,4.41,4.645524751243753
1778756460.5666902,Thu May 14 16:31:00 2026,2.28,4.221814121977905
1778756584.7466905,Thu May 14 16:33:04 2026,2.2,4.192246018077849
1778756706.9266903,Thu May 14 16:35:06 2026,2.55,4.415341013041834
1778756708.0513575,Thu May 14 16:35:08 2026,3.88,4.7398197404619715
1778756783.0534413,Thu May 14 16:36:23 2026,5.06,4.521814367473322
1778756969.3758025,Thu May 14 16:39:29 2026,2.01,4.148454928772745
1778757094.6058023,Thu May 14 16:41:34 2026,1.95,4.155885177224102
1778757140.6813574,Thu May 14 16:42:20 2026,3.46,4.734690573625532
1778757153.9058025,Thu May 14 16:42:33 2026,1.92,3.9705968122183215
1778757261.8513572,Thu May 14 16:44:21 2026,3.73,4.937081692750736
1778757509.9266903,Thu May 14 16:48:29 2026,2.44,4.270935783193245
1778757521.035802,Thu May 14 16:48:41 2026,2.11,4.221270385896016
1778757574.8034413,Thu May 14 16:49:34 2026,4.15,4.6894804437194875
1778757694.0666904,Thu May 14 16:51:34 2026,2.34,4.341588477914632
1778757756.2966905,Thu May 14 16:52:36 2026,2.31,4.4363734134126105
1778757809.671357,Thu May 14 16:53:29 2026,3.62,4.749299768367414
1778757820.7766905,Thu May 14 16:53:40 2026,2.28,4.301840131345278
1778758073.2566905,Thu May 14 16:57:53 2026,2.48,4.298143691864333
1778758081.8758025,Thu May 14 16:58:01 2026,2.49,4.114972047878076
1778758191.9534414,Thu May 14 16:59:51 2026,3.95,4.490514205591616
1778758317.8134415,Thu May 14 17:01:57 2026,4.15,4.720665122113088
1778758379.4034414,Thu May 14 17:02:59 2026,4.11,4.516949091157622
1778758732.461357,Thu May 14 17:08:52 2026,3.3,4.8047079302506805
1778758752.7934415,Thu May 14 17:09:12 2026,4.11,4.61357576647721
1778758816.9234416,Thu May 14 17:10:16 2026,4.07,4.597960112068059
1778758853.0413573,Thu May 14 17:10:53 2026,3.23,4.752075711717489
1778758933.8666902,Thu May 14 17:12:13 2026,2.9,4.348671636479209
1778759103.1113572,Thu May 14 17:15:03 2026,3.09,4.761047250397162
1778759110.3858025,Thu May 14 17:15:10 2026,2.31,3.960143645922036
1778759114.7566905,Thu May 14 17:15:14 2026,2.81,4.305057646650346
1778759366.6134417,Thu May 14 17:19:26 2026,3.95,4.580107449179526
1778759428.0666902,Thu May 14 17:20:28 2026,2.68,4.393381347249375
1778759430.0334418,Thu May 14 17:20:30 2026,4.16,4.524139974592643
1778759494.5734415,Thu May 14 17:21:34 2026,4.36,4.564464741440447
1778759551.3666902,Thu May 14 17:22:31 2026,2.86,4.213138921120035
1778759676.9966905,Thu May 14 17:24:36 2026,2.81,4.2381732543255755
1778759783.491357,Thu May 14 17:26:23 2026,3.01,4.7387807425038675
1778759966.9713576,Thu May 14 17:29:26 2026,2.93,4.500956634502202
1778759982.5566902,Thu May 14 17:29:42 2026,2.91,4.171415932529013
1778759986.6834416,Thu May 14 17:29:46 2026,4.27,4.406377868197319
1778760049.9834416,Thu May 14 17:30:49 2026,4.45,4.550203227430157
1780762593.9310656,Sat Jun  6 21:46:33 2026,4.85,4.275067821943422
1780762960.0710657,Sat Jun 06 21:52:40 2026,4.85,4.398569635686311
1780763196.8410656,Sat Jun 06 21:56:36 2026,4.85,4.417534512633848
1780763440.9210656,Sat Jun 06 22:00:40 2026,4.85,4.152680369028554
1780763563.9810655,Sat Jun 06 22:02:43 2026,4.85,4.214493538722074
1780764134.1210656,Sat Jun 06 22:12:14 2026,4.85,4.196925075911588
1780764372.8610656,Sat Jun 06 22:16:12 2026,4.85,4.244692985089998
1780764397.0870898,Sat Jun  6 22:16:37 2026,0.0,4.334595715434659
1780765044.8410656,Sat Jun 06 22:27:24 2026,4.85,4.554816226959358
1780765103.6410656,Sat Jun 06 22:28:23 2026,4.85,4.445027175257815
1780765404.8010657,Sat Jun 06 22:33:24 2026,4.85,4.311694646453561
1780765464.5210657,Sat Jun 06 22:34:24 2026,4.85,4.247923552807022
1780765775.741066,Sat Jun 06 22:39:35 2026,4.85,4.51966618577047
1780765835.911066,Sat Jun 06 22:40:35 2026,4.85,4.320668994538067
1780766139.3910658,Sat Jun 06 22:45:39 2026,4.85,4.460878810147637
1780766628.361066,Sat Jun 06 22:53:48 2026,4.85,4.4984891277979475
1780766755.731066,Sat Jun 06 22:55:55 2026,4.85,4.456831563887611
1780766875.951066,Sat Jun 06 22:57:55 2026,4.85,4.623589945408515
1780941595.9419074,Mon Jun  8 23:29:55 2026,0.0,4.183899715023966
1780941655.819536,Mon Jun  8 23:30:55 2026,0.0,4.3503520242636995
1780941662.6529207,Mon Jun  8 23:31:02 2026,0.0,3.8439843868363077
1781280018.3894968,Fri Jun 12 21:30:18 2026,0.0,4.335914857139014
1781280073.4766772,Fri Jun 12 21:31:13 2026,0.0,4.312956542397374
1781280136.8934507,Fri Jun 12 21:32:16 2026,0.0,3.9617528796364456
1781374163.5415108,Sat Jun 13 23:39:23 2026,0.0,4.163666951743291
1782581142.0,Sat Jun 27 22:55:42 2026,0.0,3.9981334921876925
1782582485.0,Sat Jun 27 23:18:05 2026,0.0,4.055629176281546
1782583104.0170565,Sat Jun 27 23:28:24 2026,53.33,4.269200606987176
1782663536.4096692,Sun Jun 28 21:48:56 2026,0.0,4.334941064378316
