unix_ts,timestamp,actual,predicted
1780763136.8810656,Sat Jun 06 21:55:36 2026,139.31,461.81462621942813
1780763196.8410656,Sat Jun 06 21:56:36 2026,90.96,454.8328704472178
1780763258.4310656,Sat Jun 06 21:57:38 2026,253.92,416.7015004117965
1780763319.9910655,Sat Jun 06 21:58:39 2026,202.44,444.4827502437769
1780763381.1510656,Sat Jun 06 21:59:41 2026,324.71,486.81758319276025
1780763440.9210656,Sat Jun 06 22:00:40 2026,707.73,471.0200082795906
1780763502.7010655,Sat Jun 06 22:01:42 2026,340.54,442.45882959215936
1780763563.9810655,Sat Jun 06 22:02:43 2026,507.93,429.60106382579335
1780763627.5310657,Sat Jun 06 22:03:47 2026,571.61,410.06763651889236
1780763689.1710656,Sat Jun 06 22:04:49 2026,1041.5,422.7295437030621
1780763754.1410656,Sat Jun 06 22:05:54 2026,62.78,433.8767932772347
1780763813.1410656,Sat Jun 06 22:06:53 2026,116.98,364.9337303320814
1780763876.9610655,Sat Jun 06 22:07:56 2026,552.63,449.3390753552625
1780763941.2310655,Sat Jun 06 22:09:01 2026,592.1,450.3208607630306
1780764004.3910656,Sat Jun 06 22:10:04 2026,570.29,448.3876915864949
1780764069.2010655,Sat Jun 06 22:11:09 2026,57.27,428.98427111793256
1780764134.1210656,Sat Jun 06 22:12:14 2026,1258.57,471.1001657995297
1780764193.1210656,Sat Jun 06 22:13:13 2026,517.69,458.54101748220705
1780764252.1910655,Sat Jun 06 22:14:12 2026,610.58,449.55359657031494
1780764257.9636345,Sat Jun  6 22:14:17 2026,596.72,501.8673831853839
1780764313.9710655,Sat Jun 06 22:15:13 2026,415.54,466.6654910244558
1780764372.8610656,Sat Jun 06 22:16:12 2026,435.76,449.9322743415262
1780764397.0870898,Sat Jun  6 22:16:37 2026,49.03,531.4656049426458
1780764433.4410655,Sat Jun 06 22:17:13 2026,621.57,468.6124717863243
1780764449.558087,Sat Jun  6 22:17:29 2026,78.52,822.6879534565937
1780764494.7110655,Sat Jun 06 22:18:14 2026,538.9,433.77413536547596
1780764555.4110656,Sat Jun 06 22:19:15 2026,339.98,475.36271553453093
1780764617.8110657,Sat Jun 06 22:20:17 2026,581.48,429.74611625293846
1780764676.6210656,Sat Jun 06 22:21:16 2026,1308.4,402.6192587865094
1780764735.6610656,Sat Jun 06 22:22:15 2026,171.42,434.03303328997185
1780764796.6610656,Sat Jun 06 22:23:16 2026,497.62,362.2847591744615
1780764856.7910657,Sat Jun 06 22:24:16 2026,78.43,469.09546146614747
1780764920.9610658,Sat Jun 06 22:25:20 2026,182.46,452.0351294664821
1780764980.5310657,Sat Jun 06 22:26:20 2026,300.8,384.38517519589266
1780765044.8410656,Sat Jun 06 22:27:24 2026,243.62,427.70578842867207
1780765103.6410656,Sat Jun 06 22:28:23 2026,668.14,435.0666889093698
1780765162.8910656,Sat Jun 06 22:29:22 2026,59.07,441.58650654827034
1780765221.8210657,Sat Jun 06 22:30:21 2026,103.12,421.9206993598371
1780765280.3010657,Sat Jun 06 22:31:20 2026,683.31,426.8807389875186
1780765343.4410658,Sat Jun 06 22:32:23 2026,410.91,437.35749640348877
1780765404.8010657,Sat Jun 06 22:33:24 2026,531.15,447.7831020856872
1780765464.5210657,Sat Jun 06 22:34:24 2026,865.83,456.1690837762095
1780765526.5710657,Sat Jun 06 22:35:26 2026,619.64,443.9853087620313
1780765590.2710657,Sat Jun 06 22:36:30 2026,261.29,446.4431424223307
1780765648.4110658,Sat Jun 06 22:37:28 2026,614.08,403.6602606352523
1780765712.851066,Sat Jun 06 22:38:32 2026,608.41,421.58579783681483
1780765775.741066,Sat Jun 06 22:39:35 2026,145.63,432.4229870892615
1780765835.911066,Sat Jun 06 22:40:35 2026,712.01,406.1100590942322
1780765899.731066,Sat Jun 06 22:41:39 2026,779.4,408.36927015995667
1780765958.991066,Sat Jun 06 22:42:38 2026,516.96,404.8717909978675
1780766017.101066,Sat Jun 06 22:43:37 2026,324.44,394.9854710092024
1780766075.7010658,Sat Jun 06 22:44:35 2026,58.29,399.1486292223385
1780766139.3910658,Sat Jun 06 22:45:39 2026,197.28,401.70426237887625
1780766197.9810658,Sat Jun 06 22:46:37 2026,314.8,461.0791445459801
1780766259.9010658,Sat Jun 06 22:47:39 2026,979.41,406.9880651603633
1780766319.9210658,Sat Jun 06 22:48:39 2026,649.33,468.3935468699427
1780766379.841066,Sat Jun 06 22:49:39 2026,570.58,388.3792132252806
1780766441.4610658,Sat Jun 06 22:50:41 2026,323.05,410.9589110253311
1780766502.091066,Sat Jun 06 22:51:42 2026,773.0,396.49946726879404
1780766566.031066,Sat Jun 06 22:52:46 2026,777.22,361.603574164573
1780766628.361066,Sat Jun 06 22:53:48 2026,443.28,389.3586201143084
1780766692.271066,Sat Jun 06 22:54:52 2026,796.76,382.95116988129917
1780766755.731066,Sat Jun 06 22:55:55 2026,435.27,399.78305880321057
1780766815.741066,Sat Jun 06 22:56:55 2026,605.82,389.99394775281974
1780766875.951066,Sat Jun 06 22:57:55 2026,132.74,362.334366589255
1780766935.421066,Sat Jun 06 22:58:55 2026,644.62,338.207521982773
1780766996.071066,Sat Jun 06 22:59:56 2026,703.62,377.1172172225017
1780767058.7110662,Sat Jun 06 23:00:58 2026,651.54,365.6777744136615
1780767122.3910663,Sat Jun 06 23:02:02 2026,792.11,362.72488581949517
1780767183.0510664,Sat Jun 06 23:03:03 2026,81.75,388.4362132016869
1780941595.9419074,Mon Jun  8 23:29:55 2026,253.09,640.7264106798169
1780941597.1343665,Mon Jun  8 23:29:57 2026,50.5,409.5555721329473
1780941598.325014,Mon Jun  8 23:29:58 2026,411.08,536.2492865869282
1780941602.484228,Mon Jun  8 23:30:02 2026,992.78,549.7117261616576
1780941605.7483685,Mon Jun  8 23:30:05 2026,1373.14,550.9108665970962
1780941655.819536,Mon Jun  8 23:30:55 2026,383.51,423.94034513544744
1780941657.303389,Mon Jun  8 23:30:57 2026,413.94,340.2336391984062
1780941658.4893527,Mon Jun  8 23:30:58 2026,871.48,488.95761891712635
1780941661.4604514,Mon Jun  8 23:31:01 2026,1019.82,432.6489020816455
1780941662.6529207,Mon Jun  8 23:31:02 2026,1400.5,412.7555936268351
1780941716.008865,Mon Jun  8 23:31:56 2026,242.58,488.32717606219575
1780941717.8746316,Mon Jun  8 23:31:57 2026,502.11,469.6234340410538
1780941719.8911276,Mon Jun  8 23:31:59 2026,1442.88,456.1008253796388
1780941722.0968783,Mon Jun  8 23:32:02 2026,1379.31,283.5786821383726
1780941722.6966465,Mon Jun  8 23:32:02 2026,1056.79,441.2543706363134
1781280011.823317,Fri Jun 12 21:30:11 2026,55.66,377.78846512936656
1781280012.2889402,Fri Jun 12 21:30:12 2026,712.67,559.0740811661286
1781280016.040218,Fri Jun 12 21:30:16 2026,956.41,400.24725983593305
1781280018.3894968,Fri Jun 12 21:30:18 2026,36.3,384.034587137603
1781280018.4155445,Fri Jun 12 21:30:18 2026,551.38,195.9940665977078
1781280073.4766772,Fri Jun 12 21:31:13 2026,9.24,492.860082143872
1781280073.5220628,Fri Jun 12 21:31:13 2026,892.74,390.057378602559
1781280073.87405,Fri Jun 12 21:31:13 2026,992.09,253.58536741471232
1781280075.169656,Fri Jun 12 21:31:15 2026,190.11,360.5542233662319
1781280132.2480888,Fri Jun 12 21:32:12 2026,390.26,350.8482633730976
1781280133.032812,Fri Jun 12 21:32:13 2026,675.37,353.44500408874757
1781280133.6990197,Fri Jun 12 21:32:13 2026,767.41,253.5041933554388
1781280134.776139,Fri Jun 12 21:32:14 2026,176.9,274.8819360899646
1781280136.8934507,Fri Jun 12 21:32:16 2026,1228.64,227.50220712767782
