unix_ts,timestamp,actual,predicted
1780762900.4810658,Sat Jun 06 21:51:40 2026,4.85,4.846894501332188
1780762960.0710657,Sat Jun 06 21:52:40 2026,4.85,4.840470874471465
1780763018.2610655,Sat Jun 06 21:53:38 2026,4.85,4.845104973704167
1780763077.3710656,Sat Jun 06 21:54:37 2026,4.85,4.846916297237061
1780763136.8810656,Sat Jun 06 21:55:36 2026,4.85,4.846484165376832
1780763196.8410656,Sat Jun 06 21:56:36 2026,4.85,4.845699024579685
1780763258.4310656,Sat Jun 06 21:57:38 2026,4.85,4.846558567975032
1780763319.9910655,Sat Jun 06 21:58:39 2026,4.85,4.850518406866955
1780763381.1510656,Sat Jun 06 21:59:41 2026,4.85,4.850090995331837
1780763440.9210656,Sat Jun 06 22:00:40 2026,4.85,4.846618202317841
1780763502.7010655,Sat Jun 06 22:01:42 2026,4.85,4.850070879224934
1780763563.9810655,Sat Jun 06 22:02:43 2026,4.85,4.847998055274956
1780763627.5310657,Sat Jun 06 22:03:47 2026,4.85,4.850085290926484
1780763689.1710656,Sat Jun 06 22:04:49 2026,4.85,4.850074774762693
1780763754.1410656,Sat Jun 06 22:05:54 2026,4.85,4.853284737326433
1780763813.1410656,Sat Jun 06 22:06:53 2026,4.85,4.8487261648115565
1780763876.9610655,Sat Jun 06 22:07:56 2026,4.85,4.848042214174612
1780763941.2310655,Sat Jun 06 22:09:01 2026,4.85,4.848730156914302
1780764004.3910656,Sat Jun 06 22:10:04 2026,4.85,4.8484204906270865
1780764069.2010655,Sat Jun 06 22:11:09 2026,4.85,4.8498932790989775
1780764134.1210656,Sat Jun 06 22:12:14 2026,4.85,4.849213938911849
1780764193.1210656,Sat Jun 06 22:13:13 2026,4.85,4.850320935669494
1780764252.1910655,Sat Jun 06 22:14:12 2026,4.85,4.85570193558404
1780764257.9636345,Sat Jun  6 22:14:17 2026,0.0,2.779704072499136
1780764313.9710655,Sat Jun 06 22:15:13 2026,4.85,4.84969136979814
1780764372.8610656,Sat Jun 06 22:16:12 2026,4.85,4.848357644348357
1780764397.0870898,Sat Jun  6 22:16:37 2026,0.0,1.6085858604957053
1780764433.4410655,Sat Jun 06 22:17:13 2026,4.85,4.850692766651038
1780764449.558087,Sat Jun  6 22:17:29 2026,0.0,1.7805097275693818
1780764494.7110655,Sat Jun 06 22:18:14 2026,4.85,4.850692766651038
1780764555.4110656,Sat Jun 06 22:19:15 2026,4.85,4.851906047205669
1780764617.8110657,Sat Jun 06 22:20:17 2026,4.85,4.850692766651038
1780764676.6210656,Sat Jun 06 22:21:16 2026,4.85,4.848960648641878
1780764735.6610656,Sat Jun 06 22:22:15 2026,4.85,4.850320935669494
1780764796.6610656,Sat Jun 06 22:23:16 2026,4.85,4.848649689899166
1780764856.7910657,Sat Jun 06 22:24:16 2026,4.85,4.84925923793791
1780764920.9610658,Sat Jun 06 22:25:20 2026,4.85,4.8499478408249175
1780764980.5310657,Sat Jun 06 22:26:20 2026,4.85,4.8515483179436405
1780765044.8410656,Sat Jun 06 22:27:24 2026,4.85,4.851120178186156
1780765103.6410656,Sat Jun 06 22:28:23 2026,4.85,4.850059110402646
1780765162.8910656,Sat Jun 06 22:29:22 2026,4.85,4.883406041658384
1780765221.8210657,Sat Jun 06 22:30:21 2026,4.85,4.849883517644243
1780765280.3010657,Sat Jun 06 22:31:20 2026,4.85,4.848649689899166
1780765343.4410658,Sat Jun 06 22:32:23 2026,4.85,4.84969136979814
1780765404.8010657,Sat Jun 06 22:33:24 2026,4.85,4.848478089243509
1780765464.5210657,Sat Jun 06 22:34:24 2026,4.85,4.848221550141682
1780765526.5710657,Sat Jun 06 22:35:26 2026,4.85,4.852431306814994
1780765590.2710657,Sat Jun 06 22:36:30 2026,4.85,4.8498091150460425
1780765648.4110658,Sat Jun 06 22:37:28 2026,4.85,4.852276697030731
1780765712.851066,Sat Jun 06 22:38:32 2026,4.85,4.849027966351641
1780765775.741066,Sat Jun 06 22:39:35 2026,4.85,4.85338932735283
1780765835.911066,Sat Jun 06 22:40:35 2026,4.85,4.8491995670072985
1780765899.731066,Sat Jun 06 22:41:39 2026,4.85,4.8562518126921725
1780765958.991066,Sat Jun 06 22:42:38 2026,4.85,4.851626049910944
1780766017.101066,Sat Jun 06 22:43:37 2026,4.85,4.8511007903016194
1780766075.7010658,Sat Jun 06 22:44:35 2026,4.85,4.850500754823532
1780766139.3910658,Sat Jun 06 22:45:39 2026,4.85,4.848474097140763
1780766197.9810658,Sat Jun 06 22:46:37 2026,4.85,4.85198044980387
1780766259.9010658,Sat Jun 06 22:47:39 2026,4.85,4.848221550141682
1780766319.9210658,Sat Jun 06 22:48:39 2026,4.85,4.8502166294074645
1780766379.841066,Sat Jun 06 22:49:39 2026,4.85,4.849337632638856
1780766441.4610658,Sat Jun 06 22:50:41 2026,4.85,4.850550913193487
1780766502.091066,Sat Jun 06 22:51:42 2026,4.85,4.848650982354663
1780766566.031066,Sat Jun 06 22:52:46 2026,4.85,4.851218026260363
1780766628.361066,Sat Jun 06 22:53:48 2026,4.85,4.851626049910944
1780766692.271066,Sat Jun 06 22:54:52 2026,4.85,4.849630970645162
1780766755.731066,Sat Jun 06 22:55:55 2026,4.85,4.8517856023105175
1780766815.741066,Sat Jun 06 22:56:55 2026,4.85,4.850692766651038
1780766875.951066,Sat Jun 06 22:57:55 2026,4.85,4.85338932735283
1780766935.421066,Sat Jun 06 22:58:55 2026,4.85,4.850059110402646
1780766996.071066,Sat Jun 06 22:59:56 2026,4.85,4.8498875097469885
1780767058.7110662,Sat Jun 06 23:00:58 2026,4.85,4.849027966351641
1780767122.3910663,Sat Jun 06 23:02:02 2026,4.85,4.849027966351641
1780767183.0510664,Sat Jun 06 23:03:03 2026,4.85,4.850320935669494
1780941595.9419074,Mon Jun  8 23:29:55 2026,0.0,4.254827613726168
1780941597.1343665,Mon Jun  8 23:29:57 2026,0.0,1.8438228508321246
1780941598.325014,Mon Jun  8 23:29:58 2026,0.0,3.192527431832048
1780941602.484228,Mon Jun  8 23:30:02 2026,0.0,3.3668584445884098
1780941605.7483685,Mon Jun  8 23:30:05 2026,0.0,4.249147881165571
1780941655.819536,Mon Jun  8 23:30:55 2026,0.0,2.095958517680821
1780941657.303389,Mon Jun  8 23:30:57 2026,0.0,1.8936829196857525
1780941658.4893527,Mon Jun  8 23:30:58 2026,0.0,1.9124130297986932
1780941661.4604514,Mon Jun  8 23:31:01 2026,0.0,1.8724054082208408
1780941662.6529207,Mon Jun  8 23:31:02 2026,0.0,1.7904862416307654
1780941716.008865,Mon Jun  8 23:31:56 2026,0.0,2.0274890908019954
1780941717.8746316,Mon Jun  8 23:31:57 2026,0.0,1.9901954623166909
1780941719.8911276,Mon Jun  8 23:31:59 2026,0.0,1.8786714709854941
1780941722.0968783,Mon Jun  8 23:32:02 2026,0.0,2.0756092815810563
1780941722.6966465,Mon Jun  8 23:32:02 2026,0.0,2.0995269453300365
1781280011.823317,Fri Jun 12 21:30:11 2026,0.0,1.9344356954252817
1781280012.2889402,Fri Jun 12 21:30:12 2026,0.0,2.0922260428107604
1781280016.040218,Fri Jun 12 21:30:16 2026,0.0,2.0203349876834147
1781280018.3894968,Fri Jun 12 21:30:18 2026,0.0,1.7789721240266558
1781280018.4155445,Fri Jun 12 21:30:18 2026,0.0,2.101932870883667
1781280073.4766772,Fri Jun 12 21:31:13 2026,0.0,1.8674586163009468
1781280073.5220628,Fri Jun 12 21:31:13 2026,0.0,1.961721139886449
1781280073.87405,Fri Jun 12 21:31:13 2026,0.0,1.9578265407678153
1781280075.169656,Fri Jun 12 21:31:15 2026,0.0,1.571784224947782
1781280132.2480888,Fri Jun 12 21:32:12 2026,0.0,2.056327124096313
1781280133.032812,Fri Jun 12 21:32:13 2026,0.0,1.9588490300460604
1781280133.6990197,Fri Jun 12 21:32:13 2026,0.0,2.038239558636243
1781280134.776139,Fri Jun 12 21:32:14 2026,0.0,1.837947197893435
1781280136.8934507,Fri Jun 12 21:32:16 2026,0.0,1.8523505851894635
