unix_ts,timestamp,actual,predicted
1778752587.5426147,Thu May 14 15:26:27 2026,690.32,456.1714575037928
1778752641.2558372,Thu May 14 15:27:21 2026,277.01,474.79836406587964
1778752644.2133934,Thu May 14 15:27:24 2026,388.87,457.898347472569
1778752702.4997303,Thu May 14 15:28:22 2026,401.49,471.6176008140704
1778752767.4744568,Thu May 14 15:29:27 2026,180.1,457.4377303116064
1778753912.6186788,Thu May 14 15:48:32 2026,629.18,480.92109479271585
1778753915.8828754,Thu May 14 15:48:35 2026,546.11,453.2151564533393
1778753971.811813,Thu May 14 15:49:31 2026,120.41,475.66374941076106
1778754153.2313523,Thu May 14 15:52:33 2026,252.87,486.54519941861315
1778754215.0638845,Thu May 14 15:53:35 2026,110.96,486.8027528806093
1778754216.3050456,Thu May 14 15:53:36 2026,112.71,480.2300384232475
1778754277.309198,Thu May 14 15:54:37 2026,246.03,479.8530846725596
1778754336.467566,Thu May 14 15:55:36 2026,782.01,468.25211407935535
1778754396.932114,Thu May 14 15:56:36 2026,133.79,469.0552965051273
1778754399.227909,Thu May 14 15:56:39 2026,314.77,479.98821656291557
1778754638.1824093,Thu May 14 16:00:38 2026,639.04,468.6207413149946
1778754639.5954468,Thu May 14 16:00:39 2026,65.11,463.10014729701885
1778754701.6629477,Thu May 14 16:01:41 2026,776.83,462.9301471073113
1778754763.0122025,Thu May 14 16:02:43 2026,629.09,461.4308405281971
1778754817.3907564,Thu May 14 16:03:37 2026,68.9,471.925604037289
1778754879.2233377,Thu May 14 16:04:39 2026,1314.29,467.6637664336034
1778754944.3954256,Thu May 14 16:05:44 2026,423.99,479.32768511129296
1778755001.928753,Thu May 14 16:06:41 2026,147.47,479.66089396779313
1778755123.5681255,Thu May 14 16:08:43 2026,435.71,478.1353654112411
1778755238.8767676,Thu May 14 16:10:38 2026,212.73,474.9914821805974
1778755247.0962193,Thu May 14 16:10:47 2026,158.57,475.2906723855485
1778755300.1886644,Thu May 14 16:11:40 2026,803.07,472.5752815031738
1778755487.5634408,Thu May 14 16:14:47 2026,381.2,459.9155521724955
1778755487.96669,Thu May 14 16:14:47 2026,391.36,475.08266502921055
1778755548.2534409,Thu May 14 16:15:48 2026,317.98,459.3082505218311
1778755666.5513575,Thu May 14 16:17:46 2026,164.38,462.513463794657
1778755675.223441,Thu May 14 16:17:55 2026,141.49,459.8196303745836
1778755799.6258025,Thu May 14 16:19:59 2026,347.17,474.0715640713326
1778756043.8558023,Thu May 14 16:24:03 2026,466.56,475.2097768506916
1778756095.1813576,Thu May 14 16:24:55 2026,562.34,457.70920170876036
1778756164.703441,Thu May 14 16:26:04 2026,1171.18,458.3973716301832
1778756211.1266904,Thu May 14 16:26:51 2026,450.59,472.94782162546227
1778756275.6213574,Thu May 14 16:27:55 2026,431.72,459.2996821100184
1778756460.5666902,Thu May 14 16:31:00 2026,140.81,472.73210032675524
1778756584.7466905,Thu May 14 16:33:04 2026,274.21,472.46891737787644
1778756706.9266903,Thu May 14 16:35:06 2026,56.38,467.9114203606215
1778756708.0513575,Thu May 14 16:35:08 2026,525.07,457.0887342207708
1778756783.0534413,Thu May 14 16:36:23 2026,619.7,456.6021315608576
1778756969.3758025,Thu May 14 16:39:29 2026,413.69,471.8256759912673
1778757094.6058023,Thu May 14 16:41:34 2026,410.95,471.3591755047676
1778757140.6813574,Thu May 14 16:42:20 2026,509.51,456.6320287497059
1778757153.9058025,Thu May 14 16:42:33 2026,723.99,473.2163703192584
1778757261.8513572,Thu May 14 16:44:21 2026,75.88,453.43060717038594
1778757509.9266903,Thu May 14 16:48:29 2026,338.5,466.2775321967105
1778757521.035802,Thu May 14 16:48:41 2026,542.77,467.48642469945617
1778757574.8034413,Thu May 14 16:49:34 2026,393.79,453.84183202859464
1778757694.0666904,Thu May 14 16:51:34 2026,56.55,465.5941531779339
1778757756.2966905,Thu May 14 16:52:36 2026,85.76,463.70678423745005
1778757809.671357,Thu May 14 16:53:29 2026,662.31,452.5039323907945
1778757820.7766905,Thu May 14 16:53:40 2026,760.02,463.40853241125757
1778758073.2566905,Thu May 14 16:57:53 2026,168.93,463.9424041429527
1778758081.8758025,Thu May 14 16:58:01 2026,403.11,466.3146593855851
1778758191.9534414,Thu May 14 16:59:51 2026,291.04,455.55692843612286
1778758317.8134415,Thu May 14 17:01:57 2026,484.5,449.8468870844822
1778758379.4034414,Thu May 14 17:02:59 2026,458.45,453.25394063120405
1778758732.461357,Thu May 14 17:08:52 2026,750.73,448.2678181139492
1778758752.7934415,Thu May 14 17:09:12 2026,92.19,451.3495259520919
1778758816.9234416,Thu May 14 17:10:16 2026,192.44,451.1099713153592
1778758853.0413573,Thu May 14 17:10:53 2026,723.31,448.94550887235744
1778758933.8666902,Thu May 14 17:12:13 2026,116.16,458.38346203293014
1778759103.1113572,Thu May 14 17:15:03 2026,211.86,449.9790257243396
1778759110.3858025,Thu May 14 17:15:10 2026,1470.01,461.24345685572024
1778759114.7566905,Thu May 14 17:15:14 2026,164.95,458.43525002124846
1778759366.6134417,Thu May 14 17:19:26 2026,770.65,447.35454122105335
1778759428.0666902,Thu May 14 17:20:28 2026,283.26,455.5807479646376
1778759430.0334418,Thu May 14 17:20:30 2026,1385.42,445.2312456688647
1778759494.5734415,Thu May 14 17:21:34 2026,273.8,471.250107750007
1778759551.3666902,Thu May 14 17:22:31 2026,210.34,481.57373865484254
1778759676.9966905,Thu May 14 17:24:36 2026,154.04,480.970176521667
1778759783.491357,Thu May 14 17:26:23 2026,239.51,471.32732598068174
1778759966.9713576,Thu May 14 17:29:26 2026,250.34,474.777824386955
1778759982.5566902,Thu May 14 17:29:42 2026,290.65,480.0186122164301
1778759986.6834416,Thu May 14 17:29:46 2026,225.31,472.28110744593545
1778760049.9834416,Thu May 14 17:30:49 2026,150.3,469.315165518318
1780762593.9310656,Sat Jun  6 21:46:33 2026,247.31,473.7697882550963
1780762960.0710657,Sat Jun 06 21:52:40 2026,152.33,470.4481027790953
1780763196.8410656,Sat Jun 06 21:56:36 2026,90.96,469.31200521630007
1780763440.9210656,Sat Jun 06 22:00:40 2026,707.73,470.5651754641087
1780763563.9810655,Sat Jun 06 22:02:43 2026,507.93,469.7050727565752
1780764134.1210656,Sat Jun 06 22:12:14 2026,1258.57,464.95418711655475
1780764372.8610656,Sat Jun 06 22:16:12 2026,435.76,466.04391788293105
1780764397.0870898,Sat Jun  6 22:16:37 2026,49.03,488.4512325121332
1780765044.8410656,Sat Jun 06 22:27:24 2026,243.62,458.5961460499222
1780765103.6410656,Sat Jun 06 22:28:23 2026,668.14,458.68813218174216
1780765404.8010657,Sat Jun 06 22:33:24 2026,531.15,460.1410396900427
1780765464.5210657,Sat Jun 06 22:34:24 2026,865.83,459.76997371280925
1780765775.741066,Sat Jun 06 22:39:35 2026,145.63,456.41731230356714
1780765835.911066,Sat Jun 06 22:40:35 2026,712.01,457.51291897622497
1780766139.3910658,Sat Jun 06 22:45:39 2026,197.28,455.6696215028764
1780766628.361066,Sat Jun 06 22:53:48 2026,443.28,452.06577119131015
1780766755.731066,Sat Jun 06 22:55:55 2026,435.27,452.27562106901183
1780766875.951066,Sat Jun 06 22:57:55 2026,132.74,450.0027212759231
1780941595.9419074,Mon Jun  8 23:29:55 2026,253.09,490.4230659598088
1780941655.819536,Mon Jun  8 23:30:55 2026,383.51,486.82502100714123
1780941662.6529207,Mon Jun  8 23:31:02 2026,1400.5,491.76699610978125
1781280018.3894968,Fri Jun 12 21:30:18 2026,36.3,488.6157856652642
1781280073.4766772,Fri Jun 12 21:31:13 2026,9.24,488.7695556212682
1781280136.8934507,Fri Jun 12 21:32:16 2026,1228.64,490.0741870231783
1781374163.5415108,Sat Jun 13 23:39:23 2026,1061.68,487.8811188788639
1782581142.0,Sat Jun 27 22:55:42 2026,1052.0,490.5680375109052
1782582485.0,Sat Jun 27 23:18:05 2026,1005.0,489.7572431229557
1782583104.0170565,Sat Jun 27 23:28:24 2026,100.0,332.170316128923
1782663536.4096692,Sun Jun 28 21:48:56 2026,310.82,487.32247408568094
