unix_ts,timestamp,actual,predicted
1778754762.1601224,Thu May 14 16:02:42 2026,84.34,58.18214331243711
1778754818.3079844,Thu May 14 16:03:38 2026,83.47,59.37519138747947
1778754821.130505,Thu May 14 16:03:41 2026,83.35,58.30797466752107
1778754878.1124127,Thu May 14 16:04:38 2026,82.06,57.935006772755905
1778755182.5241566,Thu May 14 16:09:42 2026,77.44,59.0605161869094
1778755238.8767676,Thu May 14 16:10:38 2026,76.06,58.00540674345734
1778755246.9042077,Thu May 14 16:10:46 2026,76.24,58.45705601819851
1778755247.0962193,Thu May 14 16:10:47 2026,75.73,57.94534590850632
1778755304.2690494,Thu May 14 16:11:44 2026,75.34,57.968772545718934
1778755361.1651285,Thu May 14 16:12:41 2026,73.85,58.268823883988375
1778755487.96669,Thu May 14 16:14:47 2026,71.42,58.20349433732221
1778755548.43669,Thu May 14 16:15:48 2026,70.32,58.52056771196864
1778755607.0766902,Thu May 14 16:16:47 2026,69.23,58.2463088060605
1778755728.6566904,Thu May 14 16:18:48 2026,67.02,57.99561829396114
1778755850.7113576,Thu May 14 16:20:50 2026,65.91,58.50544979098053
1778755860.3034408,Thu May 14 16:21:00 2026,65.37,58.223398193055395
1778755923.735803,Thu May 14 16:22:03 2026,64.23,57.98055340728352
1778755971.2066903,Thu May 14 16:22:51 2026,62.61,58.35025462639889
1778755973.1413577,Thu May 14 16:22:53 2026,63.7,58.1294665491751
1778756091.2566905,Thu May 14 16:24:51 2026,60.41,58.21455097894297
1778756095.1813576,Thu May 14 16:24:55 2026,61.49,58.39308388526306
1778756335.1266904,Thu May 14 16:28:55 2026,55.99,58.21500864292962
1778756460.5666902,Thu May 14 16:31:00 2026,53.76,57.925626588970154
1778756475.6358025,Thu May 14 16:31:15 2026,54.27,58.08048192207769
1778756480.803441,Thu May 14 16:31:20 2026,54.27,58.07812435913804
1778756599.2034411,Thu May 14 16:33:19 2026,52.08,57.919353025416285
1778756602.3358026,Thu May 14 16:33:22 2026,52.04,58.4747905064271
1778756706.9266903,Thu May 14 16:35:06 2026,49.33,57.8319898420961
1778756846.0658026,Thu May 14 16:37:26 2026,47.62,58.486118299386675
1778756910.4358025,Thu May 14 16:38:30 2026,46.5,58.46514542015478
1778756949.0566902,Thu May 14 16:39:09 2026,44.92,58.37385344330623
1778756967.4034414,Thu May 14 16:39:27 2026,45.43,57.83756965276435
1778757012.9213574,Thu May 14 16:40:12 2026,44.9,58.489643169343715
1778757075.2266903,Thu May 14 16:41:15 2026,42.69,57.87117300934688
1778757133.6666903,Thu May 14 16:42:13 2026,41.6,57.91568483246905
1778757153.9058025,Thu May 14 16:42:33 2026,42.08,58.57233324199427
1778757260.1466904,Thu May 14 16:44:20 2026,39.36,58.0925260761627
1778757271.8134413,Thu May 14 16:44:31 2026,39.91,58.006434754142795
1778757275.2258024,Thu May 14 16:44:35 2026,39.88,58.433686954996574
1778757399.6958022,Thu May 14 16:46:39 2026,37.65,58.20828982365019
1778757448.8466904,Thu May 14 16:47:28 2026,36.02,58.13075877808681
1778757460.6758022,Thu May 14 16:47:40 2026,36.55,58.29681490253859
1778757516.3534412,Thu May 14 16:48:36 2026,35.49,58.06515822372392
1778757570.6866903,Thu May 14 16:49:30 2026,33.81,58.539806186937845
1778757689.191357,Thu May 14 16:51:29 2026,32.72,58.47255025837756
1778757747.2213569,Thu May 14 16:52:27 2026,31.63,58.01512640523577
1778757756.2966905,Thu May 14 16:52:36 2026,30.48,57.864547684591344
1778757883.0466905,Thu May 14 16:54:43 2026,28.25,57.85721609688932
1778757940.2734413,Thu May 14 16:55:40 2026,27.77,58.43432002739799
1778757995.551357,Thu May 14 16:56:35 2026,27.18,57.896142854256276
1778758081.8758025,Thu May 14 16:58:01 2026,25.44,58.21647040493468
1778758192.5966904,Thu May 14 16:59:52 2026,22.7,58.13181765926956
1778758317.4058025,Thu May 14 17:01:57 2026,21.07,57.85414849320681
1778758363.8813572,Thu May 14 17:02:43 2026,20.54,57.896545423636354
1778758378.9158025,Thu May 14 17:02:58 2026,19.96,57.84996525301955
1778758505.6234417,Thu May 14 17:05:05 2026,17.74,58.41177372922026
1778758566.2834415,Thu May 14 17:06:06 2026,16.64,57.84963325379167
1778758627.9866903,Thu May 14 17:07:07 2026,14.92,58.13343803747234
1778758672.2013571,Thu May 14 17:07:52 2026,15.0,58.11424734242594
1778758693.6034417,Thu May 14 17:08:13 2026,14.4,58.25014905427877
1778758749.9758024,Thu May 14 17:09:09 2026,13.3,59.38915113112596
1778758752.7934415,Thu May 14 17:09:12 2026,13.31,57.871653577393424
1778758872.7466905,Thu May 14 17:11:12 2026,10.5,58.190512203559685
1778758993.0566902,Thu May 14 17:13:13 2026,8.3,58.35180761663
1778759052.9866903,Thu May 14 17:14:12 2026,7.2,58.04733076257719
1778759171.5758026,Thu May 14 17:16:11 2026,5.6,58.43486779654848
1778759347.0313573,Thu May 14 17:19:07 2026,2.83,58.1239490527218
1778759479.1758027,Thu May 14 17:21:19 2026,0.06,58.648142842401754
1778759486.5366902,Thu May 14 17:21:26 2026,100.0,58.00020090983916
1778759551.3666902,Thu May 14 17:22:31 2026,98.88,58.00266199102732
1778759559.1134417,Thu May 14 17:22:39 2026,98.88,58.203125113631806
1778759866.5734415,Thu May 14 17:27:46 2026,93.34,58.58428519661964
1778759917.8566902,Thu May 14 17:28:37 2026,92.24,58.358683177932335
1778759966.9713576,Thu May 14 17:29:26 2026,92.26,58.04700732943403
1778759982.5566902,Thu May 14 17:29:42 2026,91.12,58.09171297955209
1778760046.2166903,Thu May 14 17:30:46 2026,90.0,58.389507908125964
1778760088.9913578,Thu May 14 17:31:28 2026,90.05,58.44550452671192
1778760112.5734415,Thu May 14 17:31:52 2026,88.91,58.09615174745916
1780762580.6941004,Sat Jun  6 21:46:20 2026,96.61,58.13052989150046
1780762779.2610655,Sat Jun 06 21:49:39 2026,92.22,58.33670067590179
1780763136.8810656,Sat Jun 06 21:55:36 2026,85.63,57.879228248486534
1780763258.4310656,Sat Jun 06 21:57:38 2026,83.42,58.006321468304435
1780763381.1510656,Sat Jun 06 21:59:41 2026,81.21,58.0848241488852
1780763754.1410656,Sat Jun 06 22:05:54 2026,74.54,57.79434479623824
1780763941.2310655,Sat Jun 06 22:09:01 2026,71.21,58.38133187351423
1780764004.3910656,Sat Jun 06 22:10:04 2026,70.09,58.35714735706903
1780764372.8610656,Sat Jun 06 22:16:12 2026,63.45,58.20795207657952
1780764449.558087,Sat Jun  6 22:17:29 2026,98.04,57.81178895061538
1780764494.7110655,Sat Jun 06 22:18:14 2026,61.24,58.32232824515893
1780764555.4110656,Sat Jun 06 22:19:15 2026,60.14,58.10173073665065
1780764617.8110657,Sat Jun 06 22:20:17 2026,59.03,58.36954186110086
1780764676.6210656,Sat Jun 06 22:21:16 2026,57.93,59.1756590193107
1780764920.9610658,Sat Jun 06 22:25:20 2026,53.51,57.927036561119614
1780765044.8410656,Sat Jun 06 22:27:24 2026,51.29,57.99485942936758
1780766875.951066,Sat Jun 06 22:57:55 2026,18.13,57.87185793537522
1780767183.0510664,Sat Jun 06 23:03:03 2026,12.6,57.81530588938836
1780941597.1343665,Mon Jun  8 23:29:57 2026,99.4,57.77676880124992
1780941598.325014,Mon Jun  8 23:29:58 2026,99.4,58.176633877635325
1780941602.484228,Mon Jun  8 23:30:02 2026,99.4,58.821713605723644
1780941605.7483685,Mon Jun  8 23:30:05 2026,99.4,59.243512968527625
1780941717.8746316,Mon Jun  8 23:31:57 2026,96.69,58.277578901889015
1781280018.3894968,Fri Jun 12 21:30:18 2026,99.4,57.75347553142317
1781280073.87405,Fri Jun 12 21:31:13 2026,98.1,58.81340309469022
1781280075.169656,Fri Jun 12 21:31:15 2026,97.99,57.92404387521394
1781280132.2480888,Fri Jun 12 21:32:12 2026,96.69,58.14600029285474
1781374283.3573709,Sat Jun 13 23:41:23 2026,96.69,58.16480597835967
1782582485.0,Sat Jun 27 23:18:05 2026,98.72,58.798687211823996
