unix_ts,timestamp,actual,predicted
1778754762.1601224,Thu May 14 16:02:42 2026,372.09,464.5329024994361
1778754818.3079844,Thu May 14 16:03:38 2026,1447.93,464.53290725986346
1778754821.130505,Thu May 14 16:03:41 2026,485.56,464.5329074991674
1778754878.1124127,Thu May 14 16:04:38 2026,149.24,464.53291233030825
1778755182.5241566,Thu May 14 16:09:42 2026,1164.17,464.53293813948335
1778755238.8767676,Thu May 14 16:10:38 2026,212.73,464.53294291727013
1778755246.9042077,Thu May 14 16:10:46 2026,620.01,464.53294359786673
1778755247.0962193,Thu May 14 16:10:47 2026,158.57,464.53294361414623
1778755304.2690494,Thu May 14 16:11:44 2026,179.7,464.53294846147423
1778755361.1651285,Thu May 14 16:12:41 2026,450.27,464.5329532853383
1778755487.96669,Thu May 14 16:14:47 2026,391.36,464.53296403605265
1778755548.43669,Thu May 14 16:15:48 2026,677.28,464.5329691629272
1778755607.0766902,Thu May 14 16:16:47 2026,429.97,464.5329741346474
1778755728.6566904,Thu May 14 16:18:48 2026,203.91,464.5329844426581
1778755850.7113576,Thu May 14 16:20:50 2026,663.66,464.5329947909129
1778755860.3034408,Thu May 14 16:21:00 2026,409.32,464.5329956041659
1778755923.735803,Thu May 14 16:22:03 2026,190.33,464.5330009822006
1778755971.2066903,Thu May 14 16:22:51 2026,523.71,464.5330050069614
1778755973.1413577,Thu May 14 16:22:53 2026,324.62,464.5330051709898
1778756091.2566905,Thu May 14 16:24:51 2026,401.34,464.5330151852529
1778756095.1813576,Thu May 14 16:24:55 2026,562.34,464.533015518001
1778756335.1266904,Thu May 14 16:28:55 2026,401.76,464.5330358614707
1778756460.5666902,Thu May 14 16:31:00 2026,140.81,464.5330464967467
1778756475.6358025,Thu May 14 16:31:15 2026,280.45,464.53304777436284
1778756480.803441,Thu May 14 16:31:20 2026,278.33,464.5330482124947
1778756599.2034411,Thu May 14 16:33:19 2026,135.16,464.533058250893
1778756602.3358026,Thu May 14 16:33:22 2026,636.02,464.53305851646644
1778756706.9266903,Thu May 14 16:35:06 2026,56.38,464.5330673840761
1778756846.0658026,Thu May 14 16:37:26 2026,646.24,464.5330791808145
1778756910.4358025,Thu May 14 16:38:30 2026,627.33,464.5330846383457
1778756949.0566902,Thu May 14 16:39:09 2026,545.01,464.53308791277016
1778756967.4034414,Thu May 14 16:39:27 2026,61.42,464.5330894682769
1778757012.9213574,Thu May 14 16:40:12 2026,649.43,464.53309332745744
1778757075.2266903,Thu May 14 16:41:15 2026,91.72,464.5330986099384
1778757133.6666903,Thu May 14 16:42:13 2026,131.86,464.53310356470183
1778757153.9058025,Thu May 14 16:42:33 2026,723.99,464.53310528065003
1778757260.1466904,Thu May 14 16:44:20 2026,291.33,464.533114288153
1778757271.8134413,Thu May 14 16:44:31 2026,213.7,464.5331152773041
1778757275.2258024,Thu May 14 16:44:35 2026,598.97,464.53311556661697
1778757399.6958022,Thu May 14 16:46:39 2026,395.72,464.5331261196527
1778757448.8466904,Thu May 14 16:47:28 2026,325.81,464.5331302868502
1778757460.6758022,Thu May 14 16:47:40 2026,475.55,464.53313128976697
1778757516.3534412,Thu May 14 16:48:36 2026,266.66,464.5331360103271
1778757570.6866903,Thu May 14 16:49:30 2026,694.67,464.5331406169047
1778757689.191357,Thu May 14 16:51:29 2026,634.03,464.533150664177
1778757747.2213569,Thu May 14 16:52:27 2026,221.55,464.53315558417916
1778757756.2966905,Thu May 14 16:52:36 2026,85.76,464.53315635362014
1778757883.0466905,Thu May 14 16:54:43 2026,79.15,464.53316709996295
1778757940.2734413,Thu May 14 16:55:40 2026,599.56,464.5331719518625
1778757995.551357,Thu May 14 16:56:35 2026,114.26,464.5331766385326
1778758081.8758025,Thu May 14 16:58:01 2026,403.11,464.53318395744446
1778758192.5966904,Thu May 14 16:59:52 2026,326.78,464.5331933447787
1778758317.4058025,Thu May 14 17:01:57 2026,76.39,464.53320392656565
1778758363.8813572,Thu May 14 17:02:43 2026,114.63,464.53320786693837
1778758378.9158025,Thu May 14 17:02:58 2026,72.62,464.5332091416153
1778758505.6234417,Thu May 14 17:05:05 2026,579.24,464.5332198843666
1778758566.2834415,Thu May 14 17:06:06 2026,72.33,464.53322502735
1778758627.9866903,Thu May 14 17:07:07 2026,328.25,464.533230258784
1778758672.2013571,Thu May 14 17:07:52 2026,310.95,464.5332340074701
1778758693.6034417,Thu May 14 17:08:13 2026,433.5,464.5332358220195
1778758749.9758024,Thu May 14 17:09:09 2026,1460.59,464.53324060148077
1778758752.7934415,Thu May 14 17:09:12 2026,92.19,464.5332408403708
1778758872.7466905,Thu May 14 17:11:12 2026,379.72,464.53325101045937
1778758993.0566902,Thu May 14 17:13:13 2026,525.17,464.53326121079465
1778759052.9866903,Thu May 14 17:14:12 2026,250.61,464.533266291886
1778759171.5758026,Thu May 14 17:16:11 2026,600.07,464.5332763463179
1778759347.0313573,Thu May 14 17:19:07 2026,319.71,464.5332912221012
1778759479.1758027,Thu May 14 17:21:19 2026,792.4,464.53330242580535
1778759486.5366902,Thu May 14 17:21:26 2026,208.12,464.53330304988896
1778759551.3666902,Thu May 14 17:22:31 2026,210.34,464.5333085464207
1778759559.1134417,Thu May 14 17:22:39 2026,391.11,464.5333092032195
1778759866.5734415,Thu May 14 17:27:46 2026,734.83,464.53333527083726
1778759917.8566902,Thu May 14 17:28:37 2026,531.39,464.53333961882436
1778759966.9713576,Thu May 14 17:29:26 2026,250.34,464.53334378295096
1778759982.5566902,Thu May 14 17:29:42 2026,290.65,464.5333451043342
1778760046.2166903,Thu May 14 17:30:46 2026,559.19,464.533350501669
1778760088.9913578,Thu May 14 17:31:28 2026,609.69,464.5333541282665
1778760112.5734415,Thu May 14 17:31:52 2026,294.66,464.5333561276445
1780762580.6941004,Sat Jun  6 21:46:20 2026,365.91,464.70313292278513
1780762779.2610655,Sat Jun 06 21:49:39 2026,551.83,464.7031497580409
1780763136.8810656,Sat Jun 06 21:55:36 2026,139.31,464.7031800784125
1780763258.4310656,Sat Jun 06 21:57:38 2026,253.92,464.7031903838797
1780763381.1510656,Sat Jun 06 21:59:41 2026,324.71,464.7032007885439
1780763754.1410656,Sat Jun 06 22:05:54 2026,62.78,464.703232412042
1780763941.2310655,Sat Jun 06 22:09:01 2026,592.1,464.70324827423735
1780764004.3910656,Sat Jun 06 22:10:04 2026,570.29,464.70325362918027
1780764372.8610656,Sat Jun 06 22:16:12 2026,435.76,464.70328486945573
1780764449.558087,Sat Jun  6 22:17:29 2026,78.52,464.7032913721182
1780764494.7110655,Sat Jun 06 22:18:14 2026,538.9,464.703295200358
1780764555.4110656,Sat Jun 06 22:19:15 2026,339.98,464.7033003467328
1780764617.8110657,Sat Jun 06 22:20:17 2026,581.48,464.70330563724
1780764676.6210656,Sat Jun 06 22:21:16 2026,1308.4,464.7033106233735
1780764920.9610658,Sat Jun 06 22:25:20 2026,182.46,464.7033313394397
1780765044.8410656,Sat Jun 06 22:27:24 2026,243.62,464.703341842453
1780766875.951066,Sat Jun 06 22:57:55 2026,132.74,464.7034970908609
1780767183.0510664,Sat Jun 06 23:03:03 2026,81.75,464.7035231279565
1780941597.1343665,Mon Jun  8 23:29:57 2026,50.5,464.71831061135475
1780941598.325014,Mon Jun  8 23:29:58 2026,411.08,464.71831071230235
1780941602.484228,Mon Jun  8 23:30:02 2026,992.78,464.7183110649362
1780941605.7483685,Mon Jun  8 23:30:05 2026,1373.14,464.7183113416823
1780941717.8746316,Mon Jun  8 23:31:57 2026,502.11,464.7183208481695
1781280018.3894968,Fri Jun 12 21:30:18 2026,36.3,464.74700324097057
1781280073.87405,Fri Jun 12 21:31:13 2026,992.09,464.74700794516014
1781280075.169656,Fri Jun 12 21:31:15 2026,190.11,464.74700805500646
1781280132.2480888,Fri Jun 12 21:32:12 2026,390.26,464.74701289433114
1781374283.3573709,Sat Jun 13 23:41:23 2026,409.11,464.7549953802584
1782582485.0,Sat Jun 27 23:18:05 2026,1005.0,464.8574312695757
