unix_ts,timestamp,actual,predicted
1778759787.2458029,Thu May 14 17:26:27 2026,81.1152761904762,81.95840718875772
1778759797.1366904,Thu May 14 17:26:37 2026,78.0066619047619,73.70704633644175
1778759804.3634417,Thu May 14 17:26:44 2026,75.69916666666666,77.89512859229656
1778759845.8813574,Thu May 14 17:27:25 2026,75.14367142857142,74.58866613313323
1778759848.5358028,Thu May 14 17:27:28 2026,89.53612857142858,82.5018626074301
1778759856.7366903,Thu May 14 17:27:36 2026,78.94559523809525,81.40705692014026
1778759866.5734415,Thu May 14 17:27:46 2026,72.0548380952381,78.3046232412165
1778759908.3413577,Thu May 14 17:28:28 2026,77.10260952380952,75.32596037806516
1778759913.1058028,Thu May 14 17:28:33 2026,78.57729047619048,81.20453564934213
1778759917.8566902,Thu May 14 17:28:37 2026,78.81751428571428,79.76579074866692
1778759924.8134418,Thu May 14 17:28:44 2026,79.73175714285715,76.90550287980915
1778759966.9713576,Thu May 14 17:29:26 2026,79.45284761904762,74.69894420116566
1778759972.6358027,Thu May 14 17:29:32 2026,77.67391904761904,81.1746959267361
1778759982.5566902,Thu May 14 17:29:42 2026,82.52038095238096,80.2879410163189
1778759986.6834416,Thu May 14 17:29:46 2026,80.38729523809523,74.08947872371795
1778760029.6113577,Thu May 14 17:30:29 2026,76.12543333333333,76.0203123844061
1778760035.1158028,Thu May 14 17:30:35 2026,80.88492380952381,80.88226763031145
1778760046.2166903,Thu May 14 17:30:46 2026,76.39313333333334,79.2398754137525
1778760049.9834416,Thu May 14 17:30:49 2026,79.39871428571428,76.1467977110162
1778760088.9913578,Thu May 14 17:31:28 2026,71.18372857142857,74.39029074431183
1778760105.3066902,Thu May 14 17:31:45 2026,78.65295714285713,77.64416944454983
1778760112.5734415,Thu May 14 17:31:52 2026,76.8057,75.7978274386685
1780762282.9080882,Sat Jun  6 21:41:22 2026,82.253,73.93912497013511
1780762580.6941004,Sat Jun  6 21:46:20 2026,80.76112857142857,76.95446856277272
1780762585.7892945,Sat Jun  6 21:46:25 2026,75.77132857142857,74.95537496156076
1780762593.9310656,Sat Jun  6 21:46:33 2026,82.98939047619048,73.93103005985442
1780762655.6110656,Sat Jun 06 21:47:35 2026,75.37951428571428,75.06019110315037
1780762716.0910656,Sat Jun 06 21:48:36 2026,74.64157619047619,73.31822093623678
1780762779.2610655,Sat Jun 06 21:49:39 2026,75.23498095238095,72.40975030480298
1780762841.0510657,Sat Jun 06 21:50:41 2026,79.83538571428572,71.92436314359722
1780762900.4810658,Sat Jun 06 21:51:40 2026,81.02361428571429,72.6523669085604
1780762960.0710657,Sat Jun 06 21:52:40 2026,80.79957619047619,72.40225807473776
1780763018.2610655,Sat Jun 06 21:53:38 2026,72.84360952380952,70.55718924440397
1780763077.3710656,Sat Jun 06 21:54:37 2026,77.77776666666666,69.78006309287079
1780763136.8810656,Sat Jun 06 21:55:36 2026,79.74303333333333,72.08803510861662
1780763196.8410656,Sat Jun 06 21:56:36 2026,80.10627142857143,69.95804556576243
1780763258.4310656,Sat Jun 06 21:57:38 2026,76.16997142857143,69.74471006161498
1780763319.9910655,Sat Jun 06 21:58:39 2026,76.36787142857142,69.09209984539957
1780763381.1510656,Sat Jun 06 21:59:41 2026,76.89903333333334,67.27539851836055
1780763440.9210656,Sat Jun 06 22:00:40 2026,72.1071,69.6795934558469
1780763502.7010655,Sat Jun 06 22:01:42 2026,74.12160952380952,71.76004809395593
1780763563.9810655,Sat Jun 06 22:02:43 2026,73.79767142857142,70.18539757911893
1780763627.5310657,Sat Jun 06 22:03:47 2026,70.89939047619048,71.65644770508021
1780763689.1710656,Sat Jun 06 22:04:49 2026,63.3992619047619,70.25910633090585
1780763754.1410656,Sat Jun 06 22:05:54 2026,75.5140761904762,71.37999685779184
1780763813.1410656,Sat Jun 06 22:06:53 2026,74.39205238095239,69.63022775316291
1780763876.9610655,Sat Jun 06 22:07:56 2026,70.68067142857143,66.97925184759946
1780763941.2310655,Sat Jun 06 22:09:01 2026,66.87311904761904,68.22199697875394
1780764004.3910656,Sat Jun 06 22:10:04 2026,69.83620476190477,68.21890619887226
1780764069.2010655,Sat Jun 06 22:11:09 2026,74.00232857142858,67.99533388134564
1780764134.1210656,Sat Jun 06 22:12:14 2026,58.75735238095238,59.25637813415229
1780764193.1210656,Sat Jun 06 22:13:13 2026,67.50425238095238,67.74760796921615
1780764252.1910655,Sat Jun 06 22:14:12 2026,66.38071904761904,67.30502249067004
1780764257.9636345,Sat Jun  6 22:14:17 2026,79.83301904761905,83.4318802330743
1780764313.9710655,Sat Jun 06 22:15:13 2026,69.79632380952381,67.31231391211551
1780764372.8610656,Sat Jun 06 22:16:12 2026,69.83808095238095,67.46371646023618
1780764397.0870898,Sat Jun  6 22:16:37 2026,87.45126666666667,80.47558257255815
1780764433.4410655,Sat Jun 06 22:17:13 2026,65.13275714285714,68.00680756946763
1780764449.558087,Sat Jun  6 22:17:29 2026,87.45992380952381,81.91998140785743
1780764494.7110655,Sat Jun 06 22:18:14 2026,68.97866666666667,66.25730734104783
1780764555.4110656,Sat Jun 06 22:19:15 2026,68.38879047619048,66.37295416631514
1780764617.8110657,Sat Jun 06 22:20:17 2026,64.8338619047619,66.07874533569034
1780764676.6210656,Sat Jun 06 22:21:16 2026,52.27445238095238,66.19688413733842
1780764735.6610656,Sat Jun 06 22:22:15 2026,68.17411428571428,63.410353389788305
1780764796.6610656,Sat Jun 06 22:23:16 2026,65.16128095238095,65.27363386672558
1780764856.7910657,Sat Jun 06 22:24:16 2026,69.95833809523809,63.652744757817146
1780764920.9610658,Sat Jun 06 22:25:20 2026,64.75427142857143,63.835670303411405
1780764980.5310657,Sat Jun 06 22:26:20 2026,65.18069047619048,62.130361186950374
1780765044.8410656,Sat Jun 06 22:27:24 2026,65.07251904761904,61.21189244446201
1780765103.6410656,Sat Jun 06 22:28:23 2026,59.30932380952382,61.23286194387119
1780765162.8910656,Sat Jun 06 22:29:22 2026,68.75954285714286,60.74325871385828
1780765221.8210657,Sat Jun 06 22:30:21 2026,66.82642380952382,58.5017898878692
1780765280.3010657,Sat Jun 06 22:31:20 2026,59.70912857142857,60.88846173098989
1780765343.4410658,Sat Jun 06 22:32:23 2026,62.2312,61.31443427916206
1780765404.8010657,Sat Jun 06 22:33:24 2026,61.335928571428575,61.53586474688152
1780765464.5210657,Sat Jun 06 22:34:24 2026,56.43138571428572,60.703937081034816
1780765526.5710657,Sat Jun 06 22:35:26 2026,59.375419047619054,59.20900491894577
1780765590.2710657,Sat Jun 06 22:36:30 2026,62.850704761904765,60.458249566562436
1780765648.4110658,Sat Jun 06 22:37:28 2026,57.23319523809524,61.14067716272819
1780765712.851066,Sat Jun 06 22:38:32 2026,57.906080952380954,62.478989978558836
1780765775.741066,Sat Jun 06 22:39:35 2026,62.72369523809523,62.606733942324915
1780765835.911066,Sat Jun 06 22:40:35 2026,55.79774761904763,60.9544004943895
1780765899.731066,Sat Jun 06 22:41:39 2026,53.60000000000001,62.36484771563289
1780765958.991066,Sat Jun 06 22:42:38 2026,56.34634285714286,62.01856469925688
1780766017.101066,Sat Jun 06 22:43:37 2026,58.45320476190477,65.31516421514637
1780766075.7010658,Sat Jun 06 22:44:35 2026,61.58822857142857,64.60152327146467
1780766139.3910658,Sat Jun 06 22:45:39 2026,60.45731428571429,64.2828983352075
1780766197.9810658,Sat Jun 06 22:46:37 2026,57.56252380952381,62.4828168155744
1780766259.9010658,Sat Jun 06 22:47:39 2026,49.912485714285715,63.71093188861325
1780766319.9210658,Sat Jun 06 22:48:39 2026,55.63219523809524,62.263493560167866
1780766379.841066,Sat Jun 06 22:49:39 2026,52.732838095238094,63.77117555173918
1780766441.4610658,Sat Jun 06 22:50:41 2026,53.90188095238096,67.16832573826649
1780766502.091066,Sat Jun 06 22:51:42 2026,50.08547619047619,70.41370872428763
1780766566.031066,Sat Jun 06 22:52:46 2026,51.39078095238096,69.93380627448883
1780766628.361066,Sat Jun 06 22:53:48 2026,53.1691,69.97941153321153
1780766692.271066,Sat Jun 06 22:54:52 2026,47.70331904761905,70.17712894680764
1780766755.731066,Sat Jun 06 22:55:55 2026,53.081114285714285,72.42707296381806
1780766815.741066,Sat Jun 06 22:56:55 2026,50.76854285714286,71.4451061925324
1780766875.951066,Sat Jun 06 22:57:55 2026,55.11277619047619,71.47336678264683
1780766935.421066,Sat Jun 06 22:58:55 2026,48.33478095238095,76.13937802025946
1780766996.071066,Sat Jun 06 22:59:56 2026,47.563185714285716,76.36602460170279
1780767058.7110662,Sat Jun 06 23:00:58 2026,48.86908571428572,76.1391854257485
1780767122.3910663,Sat Jun 06 23:02:02 2026,46.084961904761904,75.79044337896208
1780767183.0510664,Sat Jun 06 23:03:03 2026,54.221428571428575,74.57754268501962
1780941595.9419074,Mon Jun  8 23:29:55 2026,86.26189523809524,82.44741499134824
1780941597.1343665,Mon Jun  8 23:29:57 2026,89.91309523809524,82.22224740796389
1780941598.325014,Mon Jun  8 23:29:58 2026,83.53393333333334,73.41390131694713
1780941602.484228,Mon Jun  8 23:30:02 2026,76.8493619047619,77.4358596408053
1780941605.7483685,Mon Jun  8 23:30:05 2026,69.45289523809524,74.15097385758757
1780941655.819536,Mon Jun  8 23:30:55 2026,81.69653333333332,86.32255244861915
1780941657.303389,Mon Jun  8 23:30:57 2026,82.98444285714285,80.84848878933576
1780941658.4893527,Mon Jun  8 23:30:58 2026,77.25455238095238,83.93603347943075
1780941661.4604514,Mon Jun  8 23:31:01 2026,74.62032857142856,82.3111485593687
1780941662.6529207,Mon Jun  8 23:31:02 2026,71.72316666666666,79.75131247996134
1780941716.008865,Mon Jun  8 23:31:56 2026,84.58924285714286,79.5431828639885
1780941717.8746316,Mon Jun  8 23:31:57 2026,80.96812857142857,78.62948170731802
1780941719.8911276,Mon Jun  8 23:31:59 2026,68.23524285714285,83.16725401148055
1780941722.0968783,Mon Jun  8 23:32:02 2026,71.6757,82.62574158731918
1780941722.6966465,Mon Jun  8 23:32:02 2026,73.48746666666666,81.17548271127744
1781280011.823317,Fri Jun 12 21:30:11 2026,89.22286666666666,77.6134906979354
1781280012.2889402,Fri Jun 12 21:30:12 2026,79.74487619047619,82.26439889070025
1781280016.040218,Fri Jun 12 21:30:16 2026,74.36286666666666,81.53475965422219
1781280018.3894968,Fri Jun 12 21:30:18 2026,87.83457142857144,82.68883362942732
1781280018.4155445,Fri Jun 12 21:30:18 2026,82.57040952380952,84.22785030217132
1781280073.4766772,Fri Jun 12 21:31:13 2026,88.08758571428571,76.53034091947583
1781280073.5220628,Fri Jun 12 21:31:13 2026,76.66829999999999,82.87781294676277
1781280073.87405,Fri Jun 12 21:31:13 2026,75.96784761904762,81.30922437720724
1781280075.169656,Fri Jun 12 21:31:15 2026,86.59027142857143,85.32288756220913
1781280132.2480888,Fri Jun 12 21:32:12 2026,83.93803333333334,83.01842083073339
1781280133.032812,Fri Jun 12 21:32:13 2026,78.54370952380953,77.76769035094576
1781280133.6990197,Fri Jun 12 21:32:13 2026,78.97358095238096,84.9095052149684
1781280134.776139,Fri Jun 12 21:32:14 2026,86.31497619047619,83.03280503955862
1781280136.8934507,Fri Jun 12 21:32:16 2026,72.57749047619046,84.73014910704907
