unix_ts,timestamp,actual,predicted
1778754758.0951028,Thu May 14 16:02:38 2026,2.78,4.285327176822985
1778754762.1601224,Thu May 14 16:02:42 2026,3.64,4.480033639878578
1778754818.3079844,Thu May 14 16:03:38 2026,2.68,4.174821145584595
1778754821.130505,Thu May 14 16:03:41 2026,3.54,4.447842847955417
1778754878.1124127,Thu May 14 16:04:38 2026,2.52,4.5432580424695725
1778755182.5241566,Thu May 14 16:09:42 2026,2.99,4.255323994642996
1778755238.8767676,Thu May 14 16:10:38 2026,2.13,4.525248713417764
1778755246.9042077,Thu May 14 16:10:46 2026,5.76,4.409704717328662
1778755247.0962193,Thu May 14 16:10:47 2026,2.14,4.540613914287194
1778755304.2690494,Thu May 14 16:11:44 2026,3.55,4.534620603851692
1778755361.1651285,Thu May 14 16:12:41 2026,2.68,4.457860040010261
1778755487.96669,Thu May 14 16:14:47 2026,1.94,4.474573472137073
1778755548.43669,Thu May 14 16:15:48 2026,1.89,4.393458027871067
1778755607.0766902,Thu May 14 16:16:47 2026,1.84,4.4636207509444965
1778755728.6566904,Thu May 14 16:18:48 2026,1.75,4.527754229117334
1778755850.7113576,Thu May 14 16:20:50 2026,3.41,4.397325921429707
1778755860.3034408,Thu May 14 16:21:00 2026,5.65,4.469482011449112
1778755923.735803,Thu May 14 16:22:03 2026,2.21,4.531608459781613
1778755971.2066903,Thu May 14 16:22:51 2026,2.14,4.437029652857995
1778755973.1413577,Thu May 14 16:22:53 2026,4.35,4.493512450442696
1778756091.2566905,Thu May 14 16:24:51 2026,2.56,4.4717464633851645
1778756095.1813576,Thu May 14 16:24:55 2026,4.69,4.426072579471554
1778756335.1266904,Thu May 14 16:28:55 2026,2.37,4.471630040538358
1778756460.5666902,Thu May 14 16:31:00 2026,2.28,4.545661814930106
1778756475.6358025,Thu May 14 16:31:15 2026,2.3,4.506045585561068
1778756480.803441,Thu May 14 16:31:20 2026,4.61,4.506648509542084
1778756599.2034411,Thu May 14 16:33:19 2026,4.89,4.547266646976177
1778756602.3358026,Thu May 14 16:33:22 2026,2.22,4.405171522524229
1778756706.9266903,Thu May 14 16:35:06 2026,2.55,4.569617146031793
1778756846.0658026,Thu May 14 16:37:26 2026,2.07,4.4022742353411255
1778756910.4358025,Thu May 14 16:38:30 2026,2.04,4.40763980051051
1778756949.0566902,Thu May 14 16:39:09 2026,2.39,4.430995014344643
1778756967.4034414,Thu May 14 16:39:27 2026,4.82,4.568189929773545
1778757012.9213574,Thu May 14 16:40:12 2026,3.57,4.401372705526736
1778757075.2266903,Thu May 14 16:41:15 2026,2.7,4.55959402303606
1778757133.6666903,Thu May 14 16:42:13 2026,2.66,4.548206909305456
1778757153.9058025,Thu May 14 16:42:33 2026,1.92,4.3802190539574655
1778757260.1466904,Thu May 14 16:44:20 2026,2.58,4.50296664736912
1778757271.8134413,Thu May 14 16:44:31 2026,4.46,4.524990682305789
1778757275.2258024,Thu May 14 16:44:35 2026,2.23,4.415688644308692
1778757399.6958022,Thu May 14 16:46:39 2026,2.17,4.473351413349913
1778757448.8466904,Thu May 14 16:47:28 2026,2.47,4.493186210431085
1778757460.6758022,Thu May 14 16:47:40 2026,2.14,4.450704559475682
1778757516.3534412,Thu May 14 16:48:36 2026,4.21,4.509968354896787
1778757570.6866903,Thu May 14 16:49:30 2026,2.41,4.388541580239486
1778757689.191357,Thu May 14 16:51:29 2026,3.38,4.40574729335288
1778757747.2213569,Thu May 14 16:52:27 2026,3.33,4.5227684006696345
1778757756.2966905,Thu May 14 16:52:36 2026,2.31,4.56129074096373
1778757883.0466905,Thu May 14 16:54:43 2026,2.25,4.56316666980158
1778757940.2734413,Thu May 14 16:55:40 2026,3.83,4.415528333811654
1778757995.551357,Thu May 14 16:56:35 2026,3.48,4.553208112711459
1778758081.8758025,Thu May 14 16:58:01 2026,2.49,4.471260335079486
1778758192.5966904,Thu May 14 16:59:52 2026,2.42,4.492917238672037
1778758317.4058025,Thu May 14 17:01:57 2026,2.67,4.563952335705568
1778758363.8813572,Thu May 14 17:02:43 2026,3.53,4.5531060824359475
1778758378.9158025,Thu May 14 17:02:58 2026,2.64,4.565022680632859
1778758505.6234417,Thu May 14 17:05:05 2026,4.01,4.421297672651221
1778758566.2834415,Thu May 14 17:06:06 2026,4.25,4.565107955990143
1778758627.9866903,Thu May 14 17:07:07 2026,2.79,4.492503788648516
1778758672.2013571,Thu May 14 17:07:52 2026,3.33,4.4974130892422455
1778758693.6034417,Thu May 14 17:08:13 2026,4.16,4.462645927894322
1778758749.9758024,Thu May 14 17:09:09 2026,2.47,4.171259935175795
1778758752.7934415,Thu May 14 17:09:12 2026,4.11,4.559475072804009
1778758872.7466905,Thu May 14 17:11:12 2026,2.67,4.477903384688462
1778758993.0566902,Thu May 14 17:13:13 2026,2.87,4.43664013417672
1778759052.9866903,Thu May 14 17:14:12 2026,2.84,4.514533391186186
1778759171.5758026,Thu May 14 17:16:11 2026,2.29,4.415391558285629
1778759347.0313573,Thu May 14 17:19:07 2026,3.22,4.494932911427565
1778759479.1758027,Thu May 14 17:21:19 2026,2.42,4.36083102112811
1778759486.5366902,Thu May 14 17:21:26 2026,2.89,4.526559568935634
1778759551.3666902,Thu May 14 17:22:31 2026,2.86,4.525930116546884
1778759559.1134417,Thu May 14 17:22:39 2026,4.32,4.474646298593908
1778759866.5734415,Thu May 14 17:27:46 2026,4.35,4.377136443338134
1778759917.8566902,Thu May 14 17:28:37 2026,2.71,4.434851624110848
1778759966.9713576,Thu May 14 17:29:26 2026,2.93,4.514586257431001
1778759982.5566902,Thu May 14 17:29:42 2026,2.91,4.503149676786593
1778760046.2166903,Thu May 14 17:30:46 2026,2.88,4.426966154965005
1778760088.9913578,Thu May 14 17:31:28 2026,2.88,4.412640644293128
1778760112.5734415,Thu May 14 17:31:52 2026,4.42,4.502014300041345
1780762580.6941004,Sat Jun  6 21:46:20 2026,4.85,4.486966325654001
1780762779.2610655,Sat Jun 06 21:49:39 2026,4.85,4.434223257163248
1780763136.8810656,Sat Jun 06 21:55:36 2026,4.85,4.5512575716634425
1780763258.4310656,Sat Jun 06 21:57:38 2026,4.85,4.518744146489534
1780763381.1510656,Sat Jun 06 21:59:41 2026,4.85,4.49866144023124
1780763754.1410656,Sat Jun 06 22:05:54 2026,4.85,4.57297456404254
1780763941.2310655,Sat Jun 06 22:09:01 2026,4.85,4.422808490098688
1780764004.3910656,Sat Jun 06 22:10:04 2026,4.85,4.4289956767584435
1780764372.8610656,Sat Jun 06 22:16:12 2026,4.85,4.467164667751591
1780764449.558087,Sat Jun  6 22:17:29 2026,0.0,4.568502672526009
1780764494.7110655,Sat Jun 06 22:18:14 2026,4.85,4.437904593750946
1780764555.4110656,Sat Jun 06 22:19:15 2026,4.85,4.494339329590181
1780764617.8110657,Sat Jun 06 22:20:17 2026,4.85,4.425826442337499
1780764676.6210656,Sat Jun 06 22:21:16 2026,4.85,4.219600890484196
1780764920.9610658,Sat Jun 06 22:25:20 2026,4.85,4.539031606652007
1780765044.8410656,Sat Jun 06 22:27:24 2026,4.85,4.5216810735068425
1780766875.951066,Sat Jun 06 22:57:55 2026,4.85,4.553152879724702
1780767183.0510664,Sat Jun 06 23:03:03 2026,4.85,4.567621162401038
1780941597.1343665,Mon Jun  8 23:29:57 2026,0.0,4.5769083124789205
1780941598.325014,Mon Jun  8 23:29:58 2026,0.0,4.474612430746368
1780941602.484228,Mon Jun  8 23:30:02 2026,0.0,4.309584259220366
1780941605.7483685,Mon Jun  8 23:30:05 2026,0.0,4.201677010554749
1780941717.8746316,Mon Jun  8 23:31:57 2026,0.0,4.448788558718964
1781280018.3894968,Fri Jun 12 21:30:18 2026,0.0,4.581810960348695
1781280073.87405,Fri Jun 12 21:31:13 2026,0.0,4.3106541848105735
1781280075.169656,Fri Jun 12 21:31:15 2026,0.0,4.538175416381624
1781280132.2480888,Fri Jun 12 21:32:12 2026,0.0,4.48139343179264
1781374283.3573709,Sat Jun 13 23:41:23 2026,0.0,4.476288557684835
1782582485.0,Sat Jun 27 23:18:05 2026,0.0,4.310353239670494
