unix_ts,timestamp,actual,predicted
1778754158.7167652,Thu May 14 15:52:38 2026,8.0,8.054566760720236
1778754219.510661,Thu May 14 15:53:39 2026,7.59,8.11345751883863
1778754278.9886274,Thu May 14 15:54:38 2026,7.32,7.353535713484909
1778754338.7701635,Thu May 14 15:55:38 2026,8.24,6.893944759506152
1778754398.564046,Thu May 14 15:56:38 2026,7.95,8.134746352513881
1778754460.009003,Thu May 14 15:57:40 2026,7.61,8.031330085780946
1778754520.2762604,Thu May 14 15:58:40 2026,7.29,7.423714420882633
1778754580.9425428,Thu May 14 15:59:40 2026,7.0,6.7608312803515895
1778754639.5954468,Thu May 14 16:00:39 2026,6.8,6.7608312803515895
1778754701.6629477,Thu May 14 16:01:41 2026,6.54,6.637981432977116
1778754763.0122025,Thu May 14 16:02:43 2026,6.31,6.4785937570395165
1778754884.5435274,Thu May 14 16:04:44 2026,5.93,6.213145637792834
1778754946.0894144,Thu May 14 16:05:46 2026,5.74,5.693086442348803
1778755005.2328348,Thu May 14 16:06:45 2026,6.4,5.574930640751027
1778755126.3518202,Thu May 14 16:08:46 2026,6.06,6.223233680213268
1778755185.450994,Thu May 14 16:09:45 2026,5.93,6.213145637792834
1778755246.9042077,Thu May 14 16:10:46 2026,5.76,5.693086442348803
1778755307.08452,Thu May 14 16:11:47 2026,6.29,5.642297446738189
1778755367.892113,Thu May 14 16:12:47 2026,6.12,6.197243316017106
1778755427.5923412,Thu May 14 16:13:47 2026,6.0,6.20360928169318
1778755487.5634408,Thu May 14 16:14:47 2026,5.88,5.6835500862491495
1778755548.2534409,Thu May 14 16:15:48 2026,5.73,5.693086442348803
1778755613.203441,Thu May 14 16:16:53 2026,5.59,5.565394284651373
1778755675.223441,Thu May 14 16:17:55 2026,5.45,5.47991899099873
1778755739.703441,Thu May 14 16:18:59 2026,5.33,5.390599374986389
1778755798.973441,Thu May 14 16:19:58 2026,5.78,5.311207769533042
1778755860.3034408,Thu May 14 16:21:00 2026,5.65,5.642297446738189
1778755921.2734408,Thu May 14 16:22:01 2026,5.52,5.546601975589699
1778755981.723441,Thu May 14 16:23:01 2026,5.41,5.47991899099873
1778756043.673441,Thu May 14 16:24:03 2026,5.29,5.37828119038866
1778756105.2534409,Thu May 14 16:25:05 2026,5.18,5.294887545595365
1778756164.703441,Thu May 14 16:26:04 2026,5.08,5.1716164194280845
1778756225.633441,Thu May 14 16:27:05 2026,4.98,5.045334021665098
1778756290.063441,Thu May 14 16:28:10 2026,4.88,5.023343247168795
1778756353.843441,Thu May 14 16:29:13 2026,4.78,4.870966672622547
1778756417.043441,Thu May 14 16:30:17 2026,4.69,4.747859918300576
1778756480.803441,Thu May 14 16:31:20 2026,4.61,4.55084897103655
1778756540.9534411,Thu May 14 16:32:20 2026,4.52,4.55084897103655
1778756599.2034411,Thu May 14 16:33:19 2026,4.89,4.528753969877173
1778756657.7034411,Thu May 14 16:34:17 2026,4.8,4.84783666218711
1778756718.6134412,Thu May 14 16:35:18 2026,4.72,4.782989445975003
1778756783.0534413,Thu May 14 16:36:23 2026,5.06,4.6536597746073065
1778756841.4534414,Thu May 14 16:37:21 2026,4.98,5.023391337551754
1778756906.4234414,Thu May 14 16:38:26 2026,4.9,5.001400563055451
1778756967.4034414,Thu May 14 16:39:27 2026,4.82,4.863269246262427
1778757026.5634415,Thu May 14 16:40:26 2026,4.74,4.849023988509203
1778757087.8334415,Thu May 14 16:41:27 2026,4.67,4.787467596381779
1778757146.9234414,Thu May 14 16:42:26 2026,4.6,4.599485265345816
1778757208.2734413,Thu May 14 16:43:28 2026,4.53,4.5354163869612325
1778757271.8134413,Thu May 14 16:44:31 2026,4.46,4.525977636904949
1778757334.1234412,Thu May 14 16:45:34 2026,4.4,4.524101130355287
1778757393.983441,Thu May 14 16:46:33 2026,4.33,4.3891293073579165
1778757456.1934412,Thu May 14 16:47:36 2026,4.27,4.266630681516876
1778757516.3534412,Thu May 14 16:48:36 2026,4.21,4.266630681516876
1778757574.8034413,Thu May 14 16:49:34 2026,4.15,4.229172096596856
1778757636.6434412,Thu May 14 16:50:36 2026,4.1,4.065989434130447
1778757696.0934412,Thu May 14 16:51:36 2026,4.04,4.065989434130447
1778757754.6834412,Thu May 14 16:52:34 2026,3.99,4.012737513238371
1778757814.5734413,Thu May 14 16:53:34 2026,3.93,4.0133934400836635
1778757878.5434413,Thu May 14 16:54:38 2026,3.88,3.9829502825936376
1778757940.2734413,Thu May 14 16:55:40 2026,3.83,3.914540233268272
1778758002.8334413,Thu May 14 16:56:42 2026,3.79,3.914540233268272
1778758067.7834413,Thu May 14 16:57:47 2026,3.74,3.914540233268272
1778758128.9434414,Thu May 14 16:58:48 2026,4.0,3.699981365725578
1778758191.9534414,Thu May 14 16:59:51 2026,3.95,4.010861006688709
1778758255.4134414,Thu May 14 17:00:55 2026,4.2,3.9822943557483463
1778758317.8134415,Thu May 14 17:01:57 2026,4.15,4.228516169751564
1778758379.4034414,Thu May 14 17:02:59 2026,4.11,4.065333507285155
1778758442.9634414,Thu May 14 17:04:02 2026,4.06,4.065333507285155
1778758505.6234417,Thu May 14 17:05:05 2026,4.01,4.019496597679662
1778758566.2834415,Thu May 14 17:06:06 2026,4.25,4.012737513238371
1778758629.7634416,Thu May 14 17:07:09 2026,4.2,4.265974754671584
1778758693.6034417,Thu May 14 17:08:13 2026,4.16,4.228516169751564
1778758752.7934415,Thu May 14 17:09:12 2026,4.11,4.228516169751564
1778758816.9234416,Thu May 14 17:10:16 2026,4.07,4.065333507285155
1778758876.4734416,Thu May 14 17:11:16 2026,4.29,4.019496597679662
1778758934.7334416,Thu May 14 17:12:14 2026,4.24,4.265974754671584
1778758995.8034415,Thu May 14 17:13:15 2026,4.2,4.228516169751564
1778759059.5234416,Thu May 14 17:14:19 2026,4.16,4.228516169751564
1778759118.7234416,Thu May 14 17:15:18 2026,4.11,4.228516169751564
1778759180.6834416,Thu May 14 17:16:20 2026,4.07,4.065333507285155
1778759243.1134417,Thu May 14 17:17:23 2026,4.03,4.019496597679662
1778759302.9434416,Thu May 14 17:18:22 2026,3.99,4.012737513238371
1778759366.6134417,Thu May 14 17:19:26 2026,3.95,4.012737513238371
1778759430.0334418,Thu May 14 17:20:30 2026,4.16,3.9723336850701103
1778759494.5734415,Thu May 14 17:21:34 2026,4.36,4.38023798329577
1778759559.1134417,Thu May 14 17:22:39 2026,4.32,4.3673441537953
1778759617.4434416,Thu May 14 17:23:37 2026,4.28,4.266630681516876
1778759679.0734415,Thu May 14 17:24:39 2026,4.24,4.266630681516876
1778759740.2534418,Thu May 14 17:25:40 2026,4.43,4.2183685558119075
1778759804.3634417,Thu May 14 17:26:44 2026,4.39,4.358417119560014
1778759866.5734415,Thu May 14 17:27:46 2026,4.35,4.359073046405306
1778759924.8134418,Thu May 14 17:28:44 2026,4.31,4.358417119560014
1778759986.6834416,Thu May 14 17:29:46 2026,4.27,4.262651609800349
1778760049.9834416,Thu May 14 17:30:49 2026,4.45,4.262651609800349
1778760112.5734415,Thu May 14 17:31:52 2026,4.42,4.36856473349967
1780941605.7483685,Mon Jun  8 23:30:05 2026,0.0,1.2047327557057816
1780941662.6529207,Mon Jun  8 23:31:02 2026,0.0,13.060446480598554
1780941722.0968783,Mon Jun  8 23:32:02 2026,0.0,13.025725529863495
1781280018.4155445,Fri Jun 12 21:30:18 2026,0.0,-0.04229618148280602
1781280136.8934507,Fri Jun 12 21:32:16 2026,0.0,0.147531872874002
1781374168.598462,Sat Jun 13 23:39:28 2026,0.0,-0.02404505542512015
1781374228.3404238,Sat Jun 13 23:40:28 2026,0.0,0.13661326923600162
1781374289.0673797,Sat Jun 13 23:41:29 2026,0.0,0.24457289967397514
1781374350.8139374,Sat Jun 13 23:42:30 2026,0.0,0.2794764741585442
