unix_ts,timestamp,actual,predicted
1778754762.1601224,Thu May 14 16:02:42 2026,39.05,34.15137921086701
1778754818.3079844,Thu May 14 16:03:38 2026,32.99,34.151379520801115
1778754821.130505,Thu May 14 16:03:41 2026,39.05,34.15137953638133
1778754878.1124127,Thu May 14 16:04:38 2026,37.23,34.15137985091933
1778755182.5241566,Thu May 14 16:09:42 2026,39.05,34.151381531260796
1778755238.8767676,Thu May 14 16:10:38 2026,37.23,34.15138184232511
1778755246.9042077,Thu May 14 16:10:46 2026,36.79,34.15138188663628
1778755247.0962193,Thu May 14 16:10:47 2026,33.32,34.151381887696175
1778755304.2690494,Thu May 14 16:11:44 2026,32.99,34.151382203288065
1778755361.1651285,Thu May 14 16:12:41 2026,37.23,34.151382517352296
1778755487.96669,Thu May 14 16:14:47 2026,33.32,34.15138321729219
1778755548.43669,Thu May 14 16:15:48 2026,33.31,34.151383551084336
1778755607.0766902,Thu May 14 16:16:47 2026,33.44,34.15138387477494
1778755728.6566904,Thu May 14 16:18:48 2026,33.64,34.151384545892014
1778755850.7113576,Thu May 14 16:20:50 2026,32.76,34.15138521962922
1778755860.3034408,Thu May 14 16:21:00 2026,37.21,34.15138527257716
1778755923.735803,Thu May 14 16:22:03 2026,39.35,34.151385622721435
1778755971.2066903,Thu May 14 16:22:51 2026,33.59,34.151385884758966
1778755973.1413577,Thu May 14 16:22:53 2026,33.03,34.15138589543825
1778756091.2566905,Thu May 14 16:24:51 2026,33.59,34.151386547430484
1778756095.1813576,Thu May 14 16:24:55 2026,32.95,34.1513865690945
1778756335.1266904,Thu May 14 16:28:55 2026,33.41,34.15138789358379
1778756460.5666902,Thu May 14 16:31:00 2026,33.92,34.15138858600791
1778756475.6358025,Thu May 14 16:31:15 2026,38.77,34.15138866918885
1778756480.803441,Thu May 14 16:31:20 2026,37.81,34.15138869771402
1778756599.2034411,Thu May 14 16:33:19 2026,37.58,34.1513893512776
1778756602.3358026,Thu May 14 16:33:22 2026,38.69,34.15138936856812
1778756706.9266903,Thu May 14 16:35:06 2026,34.1,34.15138994590592
1778756846.0658026,Thu May 14 16:37:26 2026,38.93,34.15139071394863
1778756910.4358025,Thu May 14 16:38:30 2026,38.97,34.15139106926863
1778756949.0566902,Thu May 14 16:39:09 2026,33.93,34.15139128245448
1778756967.4034414,Thu May 14 16:39:27 2026,37.02,34.15139138372787
1778757012.9213574,Thu May 14 16:40:12 2026,34.5,34.15139163498507
1778757075.2266903,Thu May 14 16:41:15 2026,33.56,34.15139197890818
1778757133.6666903,Thu May 14 16:42:13 2026,33.38,34.151392301494795
1778757153.9058025,Thu May 14 16:42:33 2026,38.71,34.15139241321394
1778757260.1466904,Thu May 14 16:44:20 2026,33.62,34.15139299965968
1778757271.8134413,Thu May 14 16:44:31 2026,37.33,34.15139306405971
1778757275.2258024,Thu May 14 16:44:35 2026,38.7,34.151393082895815
1778757399.6958022,Thu May 14 16:46:39 2026,38.61,34.15139376996557
1778757448.8466904,Thu May 14 16:47:28 2026,33.27,34.15139404127664
1778757460.6758022,Thu May 14 16:47:40 2026,38.87,34.151394106572894
1778757516.3534412,Thu May 14 16:48:36 2026,37.5,34.15139441391139
1778757570.6866903,Thu May 14 16:49:30 2026,33.45,34.15139471382889
1778757689.191357,Thu May 14 16:51:29 2026,34.25,34.15139536797024
1778757747.2213569,Thu May 14 16:52:27 2026,34.3,34.15139568829367
1778757756.2966905,Thu May 14 16:52:36 2026,33.7,34.15139573838917
1778757883.0466905,Thu May 14 16:54:43 2026,33.51,34.15139643804444
1778757940.2734413,Thu May 14 16:55:40 2026,37.6,34.15139675393397
1778757995.551357,Thu May 14 16:56:35 2026,34.84,34.15139705906601
1778758081.8758025,Thu May 14 16:58:01 2026,38.0,34.15139753557372
1778758192.5966904,Thu May 14 16:59:52 2026,33.04,34.151398146748896
1778758317.4058025,Thu May 14 17:01:57 2026,37.84,34.151398835690536
1778758363.8813572,Thu May 14 17:02:43 2026,34.38,34.151399092233866
1778758378.9158025,Thu May 14 17:02:58 2026,37.6,34.151399175223446
1778758505.6234417,Thu May 14 17:05:05 2026,36.68,34.15139987464489
1778758566.2834415,Thu May 14 17:06:06 2026,36.55,34.15140020948582
1778758627.9866903,Thu May 14 17:07:07 2026,32.65,34.151400550085455
1778758672.2013571,Thu May 14 17:07:52 2026,34.84,34.15140079414876
1778758693.6034417,Thu May 14 17:08:13 2026,36.75,34.15140091228747
1778758749.9758024,Thu May 14 17:09:09 2026,37.16,34.1514012234608
1778758752.7934415,Thu May 14 17:09:12 2026,36.65,34.15140123901406
1778758872.7466905,Thu May 14 17:11:12 2026,32.24,34.15140190115152
1778758993.0566902,Thu May 14 17:13:13 2026,32.79,34.15140256525824
1778759052.9866903,Thu May 14 17:14:12 2026,32.96,34.1514028960696
1778759171.5758026,Thu May 14 17:16:11 2026,37.12,34.151403550677074
1778759347.0313573,Thu May 14 17:19:07 2026,35.47,34.15140451918519
1778759479.1758027,Thu May 14 17:21:19 2026,37.04,34.1514052486176
1778759486.5366902,Thu May 14 17:21:26 2026,32.81,34.151405289249425
1778759551.3666902,Thu May 14 17:22:31 2026,32.91,34.151405647108604
1778759559.1134417,Thu May 14 17:22:39 2026,36.09,34.15140568987039
1778759866.5734415,Thu May 14 17:27:46 2026,36.21,34.15140738703811
1778759917.8566902,Thu May 14 17:28:37 2026,33.11,34.15140767011973
1778759966.9713576,Thu May 14 17:29:26 2026,35.03,34.151407941230865
1778759982.5566902,Thu May 14 17:29:42 2026,32.94,34.15140802726132
1778760046.2166903,Thu May 14 17:30:46 2026,33.01,34.15140837866215
1778760088.9913578,Thu May 14 17:31:28 2026,35.04,34.15140861477671
1778760112.5734415,Thu May 14 17:31:52 2026,35.69,34.15140874494894
1780762580.6941004,Sat Jun  6 21:46:20 2026,30.15,34.16246229427307
1780762779.2610655,Sat Jun 06 21:49:39 2026,29.76,34.16246339035531
1780763136.8810656,Sat Jun 06 21:55:36 2026,29.97,34.16246536440437
1780763258.4310656,Sat Jun 06 21:57:38 2026,30.34,34.162466035355834
1780763381.1510656,Sat Jun 06 21:59:41 2026,29.95,34.16246671276566
1780763754.1410656,Sat Jun 06 22:05:54 2026,29.51,34.16246877165654
1780763941.2310655,Sat Jun 06 22:09:01 2026,29.65,34.16246980438636
1780764004.3910656,Sat Jun 06 22:10:04 2026,29.6,34.16247015302721
1780764372.8610656,Sat Jun 06 22:16:12 2026,29.78,34.16247218696786
1780764449.558087,Sat Jun  6 22:17:29 2026,36.7,34.16247261033256
1780764494.7110655,Sat Jun 06 22:18:14 2026,29.48,34.16247285957532
1780764555.4110656,Sat Jun 06 22:19:15 2026,29.68,34.16247319463705
1780764617.8110657,Sat Jun 06 22:20:17 2026,29.89,34.162473539082725
1780764676.6210656,Sat Jun 06 22:21:16 2026,29.97,34.16247386371173
1780764920.9610658,Sat Jun 06 22:25:20 2026,29.75,34.16247521245941
1780765044.8410656,Sat Jun 06 22:27:24 2026,29.59,34.1624758962724
1780766875.951066,Sat Jun 06 22:57:55 2026,28.44,34.162486003931285
1780767183.0510664,Sat Jun 06 23:03:03 2026,28.72,34.162487699111836
1780941597.1343665,Mon Jun  8 23:29:57 2026,40.33,34.163450458345146
1780941598.325014,Mon Jun  8 23:29:58 2026,30.89,34.163450464917474
1780941602.484228,Mon Jun  8 23:30:02 2026,22.66,34.16345048787618
1780941605.7483685,Mon Jun  8 23:30:05 2026,28.55,34.16345050589412
1780941717.8746316,Mon Jun  8 23:31:57 2026,40.33,34.163451124826906
1781280018.3894968,Fri Jun 12 21:30:18 2026,22.07,34.16531853104869
1781280073.87405,Fri Jun 12 21:31:13 2026,31.26,34.16531883732135
1781280075.169656,Fri Jun 12 21:31:15 2026,22.23,34.16531884447305
1781280132.2480888,Fri Jun 12 21:32:12 2026,31.1,34.16531915954387
1781374283.3573709,Sat Jun 13 23:41:23 2026,28.19,34.16583887015481
1782582485.0,Sat Jun 27 23:18:05 2026,24.0,34.17250809815026
