unix_ts,timestamp,actual,predicted
1778752587.5426147,Thu May 14 15:26:27 2026,670.59,461.0164347954269
1778752641.2558372,Thu May 14 15:27:21 2026,277.01,452.1186154525203
1778752702.4997303,Thu May 14 15:28:22 2026,401.49,454.6111195076883
1778752767.4744568,Thu May 14 15:29:27 2026,180.1,435.74140117663046
1778753975.3775237,Thu May 14 15:49:35 2026,737.09,468.6848367399216
1778754091.4269657,Thu May 14 15:51:31 2026,507.94,461.3220410767026
1778754094.8599849,Thu May 14 15:51:34 2026,598.12,469.51374583447614
1778754097.03533,Thu May 14 15:51:37 2026,317.08,454.5423133639706
1778754333.5562816,Thu May 14 15:55:33 2026,187.49,465.38512411194097
1778754338.7701635,Thu May 14 15:55:38 2026,80.16,427.0425189462767
1778754399.227909,Thu May 14 15:56:39 2026,314.77,465.918207149778
1778754455.1990204,Thu May 14 15:57:35 2026,439.05,467.5770608009043
1778754696.6176317,Thu May 14 16:01:36 2026,327.13,464.324133404858
1778754698.9401307,Thu May 14 16:01:38 2026,427.99,461.8974067630479
1778754757.3760328,Thu May 14 16:02:37 2026,281.99,464.88776028406573
1778754758.0951028,Thu May 14 16:02:38 2026,1058.41,467.8115461104244
1778754762.1601224,Thu May 14 16:02:42 2026,372.09,455.74886699670606
1778754763.0122025,Thu May 14 16:02:43 2026,629.09,442.2392693751899
1778754937.6875684,Thu May 14 16:05:37 2026,307.46,468.17420141350885
1778755001.928753,Thu May 14 16:06:41 2026,147.47,457.93624012303917
1778755005.625732,Thu May 14 16:06:45 2026,343.79,465.9216356471079
1778755245.4099417,Thu May 14 16:10:45 2026,689.18,463.38405515725026
1778755247.0962193,Thu May 14 16:10:47 2026,158.57,469.6659865915062
1778755427.589437,Thu May 14 16:13:47 2026,1438.24,469.87352408543666
1778755481.7198684,Thu May 14 16:14:41 2026,641.05,468.2288879958942
1778755487.5634408,Thu May 14 16:14:47 2026,381.2,446.85511432981
1778755545.3213575,Thu May 14 16:15:45 2026,777.96,462.54281225304294
1778755613.203441,Thu May 14 16:16:53 2026,753.37,449.31311242628726
1778755675.223441,Thu May 14 16:17:55 2026,141.49,450.57491395177203
1778755738.1158023,Thu May 14 16:18:58 2026,416.2,465.6180789094142
1778755739.703441,Thu May 14 16:18:59 2026,115.46,452.1019516075685
1778755861.0658026,Thu May 14 16:21:01 2026,275.64,467.10708160830836
1778756033.9513576,Thu May 14 16:23:53 2026,140.8,461.62569965551666
1778756105.2534409,Thu May 14 16:25:05 2026,207.74,453.9374303558143
1778756272.9866903,Thu May 14 16:27:52 2026,167.55,468.2732445992515
1778756290.063441,Thu May 14 16:28:10 2026,333.99,454.72129776661313
1778756400.6913574,Thu May 14 16:30:00 2026,165.54,461.52117491273384
1778756480.803441,Thu May 14 16:31:20 2026,278.33,457.6126540161422
1778756766.6666903,Thu May 14 16:36:06 2026,446.26,469.79858870334283
1778756783.0534413,Thu May 14 16:36:23 2026,619.7,455.9017602374588
1778756969.3758025,Thu May 14 16:39:29 2026,413.69,473.0472427652712
1778757029.6258025,Thu May 14 16:40:29 2026,140.38,472.39003379936185
1778757087.8334415,Thu May 14 16:41:27 2026,107.61,458.829692203959
1778757133.6666903,Thu May 14 16:42:13 2026,131.86,470.66942524388287
1778757199.741357,Thu May 14 16:43:19 2026,282.77,469.5214155893118
1778757326.4113572,Thu May 14 16:45:26 2026,669.28,467.9843497736365
1778757387.6666903,Thu May 14 16:46:27 2026,275.24,472.46103834558016
1778757399.6958022,Thu May 14 16:46:39 2026,395.72,473.06525900828274
1778757509.111357,Thu May 14 16:48:29 2026,158.32,469.75913782988937
1778757509.9266903,Thu May 14 16:48:29 2026,338.5,472.6740332454865
1778757570.6866903,Thu May 14 16:49:30 2026,694.67,473.28019855621824
1778757642.585802,Thu May 14 16:50:42 2026,557.24,471.89650341842207
1778757694.0666904,Thu May 14 16:51:34 2026,56.55,473.9408263022997
1778757766.075802,Thu May 14 16:52:46 2026,389.85,473.51798653316655
1778757874.651357,Thu May 14 16:54:34 2026,480.99,470.5822694776798
1778757940.2734413,Thu May 14 16:55:40 2026,599.56,468.2491934556747
1778757995.551357,Thu May 14 16:56:35 2026,114.26,471.2044493908397
1778758002.8334413,Thu May 14 16:56:42 2026,557.12,468.25757358820556
1778758128.9434414,Thu May 14 16:58:48 2026,797.26,466.74916457681684
1778758131.8166904,Thu May 14 16:58:51 2026,89.1,473.81470670226554
1778758363.8813572,Thu May 14 17:02:43 2026,114.63,471.576099179576
1778758440.2158024,Thu May 14 17:04:00 2026,60.47,473.14252898963605
1778758486.6813571,Thu May 14 17:04:46 2026,486.08,473.57064496133535
1778758687.9758024,Thu May 14 17:08:07 2026,194.8,475.71272679977847
1778758749.9758024,Thu May 14 17:09:09 2026,1460.59,475.5326782580014
1778758794.6413572,Thu May 14 17:09:54 2026,543.41,473.67645864986844
1778758814.1858025,Thu May 14 17:10:14 2026,379.43,475.7946241180034
1778758995.8034415,Thu May 14 17:13:15 2026,174.61,468.7753279456592
1778759059.5234416,Thu May 14 17:14:19 2026,485.48,468.39056191330747
1778759114.7566905,Thu May 14 17:15:14 2026,164.95,474.3017379386656
1778759175.0566902,Thu May 14 17:16:15 2026,64.7,475.60848217029707
1778759303.5766902,Thu May 14 17:18:23 2026,184.52,476.68733032602904
1778759428.0666902,Thu May 14 17:20:28 2026,283.26,477.07777223733865
1778759601.225803,Thu May 14 17:23:21 2026,461.22,462.8914531173432
1778759612.2666905,Thu May 14 17:23:32 2026,543.64,460.0384182914131
1778759735.0066905,Thu May 14 17:25:35 2026,58.89,462.3227317771889
1778759856.7366903,Thu May 14 17:27:36 2026,594.55,461.60618636856816
1778759924.8134418,Thu May 14 17:28:44 2026,94.62,455.10355397340027
1778759986.6834416,Thu May 14 17:29:46 2026,225.31,453.39101516718074
1778760029.6113577,Thu May 14 17:30:29 2026,386.03,464.5440419879451
1778760112.5734415,Thu May 14 17:31:52 2026,294.66,454.1715165838905
1780762580.6941004,Sat Jun  6 21:46:20 2026,365.91,505.9624615189023
1780762655.6110656,Sat Jun 06 21:47:35 2026,567.39,507.8183313493355
1780762960.0710657,Sat Jun 06 21:52:40 2026,152.33,507.2932298828164
1780763018.2610655,Sat Jun 06 21:53:38 2026,718.54,507.4886079713615
1780763319.9910655,Sat Jun 06 21:58:39 2026,202.44,509.49014695785445
1780763876.9610655,Sat Jun 06 22:07:56 2026,552.63,509.1749069979487
1780764134.1210656,Sat Jun 06 22:12:14 2026,1258.57,510.63123362443
1780764257.9636345,Sat Jun  6 22:14:17 2026,596.72,538.3550707765025
1780764372.8610656,Sat Jun 06 22:16:12 2026,435.76,510.05823150555807
1780764397.0870898,Sat Jun  6 22:16:37 2026,49.03,537.9781985413938
1780765648.4110658,Sat Jun 06 22:37:28 2026,614.08,515.4462295222838
1780766566.031066,Sat Jun 06 22:52:46 2026,777.22,516.4593462398043
1780766628.361066,Sat Jun 06 22:53:48 2026,443.28,518.4178615671408
1780766996.071066,Sat Jun 06 22:59:56 2026,703.62,519.3425385788505
1780767122.3910663,Sat Jun 06 23:02:02 2026,792.11,519.3273349158044
1780941597.1343665,Mon Jun  8 23:29:57 2026,50.5,541.2222247289028
1780941719.8911276,Mon Jun  8 23:31:59 2026,1442.88,543.3437224159788
1781280018.4155445,Fri Jun 12 21:30:18 2026,551.38,551.4949098368161
1781280073.4766772,Fri Jun 12 21:31:13 2026,9.24,552.6699133422735
1781280075.169656,Fri Jun 12 21:31:15 2026,190.11,551.9582494533024
