unix_ts,timestamp,actual,predicted
1780763196.8410656,Sat Jun 06 21:56:36 2026,90.96,413.03981913201807
1780763258.4310656,Sat Jun 06 21:57:38 2026,253.92,401.18390774423517
1780763319.9910655,Sat Jun 06 21:58:39 2026,202.44,439.20953773004805
1780763381.1510656,Sat Jun 06 21:59:41 2026,324.71,544.984889183281
1780763440.9210656,Sat Jun 06 22:00:40 2026,707.73,553.6196317453519
1780763502.7010655,Sat Jun 06 22:01:42 2026,340.54,388.05679800125586
1780763563.9810655,Sat Jun 06 22:02:43 2026,507.93,413.6218664752703
1780763627.5310657,Sat Jun 06 22:03:47 2026,571.61,391.75797447824664
1780763689.1710656,Sat Jun 06 22:04:49 2026,1041.5,414.23746827572825
1780763754.1410656,Sat Jun 06 22:05:54 2026,62.78,417.26450358072753
1780763813.1410656,Sat Jun 06 22:06:53 2026,116.98,317.15757138160603
1780763876.9610655,Sat Jun 06 22:07:56 2026,552.63,431.4775820614328
1780763941.2310655,Sat Jun 06 22:09:01 2026,592.1,431.9802040460517
1780764004.3910656,Sat Jun 06 22:10:04 2026,570.29,437.9301555351383
1780764069.2010655,Sat Jun 06 22:11:09 2026,57.27,417.03500562492076
1780764134.1210656,Sat Jun 06 22:12:14 2026,1258.57,384.74970552918785
1780764193.1210656,Sat Jun 06 22:13:13 2026,517.69,448.3231990277439
1780764252.1910655,Sat Jun 06 22:14:12 2026,610.58,444.1657395502376
1780764257.9636345,Sat Jun  6 22:14:17 2026,596.72,637.8308932095675
1780764313.9710655,Sat Jun 06 22:15:13 2026,415.54,451.71697735325625
1780764372.8610656,Sat Jun 06 22:16:12 2026,435.76,449.55873257351004
1780764397.0870898,Sat Jun  6 22:16:37 2026,49.03,677.7780754378932
1780764433.4410655,Sat Jun 06 22:17:13 2026,621.57,460.75869883412105
1780764449.558087,Sat Jun  6 22:17:29 2026,78.52,977.8690567232267
1780764494.7110655,Sat Jun 06 22:18:14 2026,538.9,402.17683809822285
1780764555.4110656,Sat Jun 06 22:19:15 2026,339.98,462.54665934986826
1780764617.8110657,Sat Jun 06 22:20:17 2026,581.48,419.91021108422285
1780764676.6210656,Sat Jun 06 22:21:16 2026,1308.4,385.53795461541625
1780764735.6610656,Sat Jun 06 22:22:15 2026,171.42,417.72054188770556
1780764796.6610656,Sat Jun 06 22:23:16 2026,497.62,368.4503742255714
1780764856.7910657,Sat Jun 06 22:24:16 2026,78.43,454.61315359512184
1780764920.9610658,Sat Jun 06 22:25:20 2026,182.46,428.25354177801074
1780764980.5310657,Sat Jun 06 22:26:20 2026,300.8,449.4934837904439
1780765044.8410656,Sat Jun 06 22:27:24 2026,243.62,489.8005876050296
1780765103.6410656,Sat Jun 06 22:28:23 2026,668.14,495.01278786758394
1780765162.8910656,Sat Jun 06 22:29:22 2026,59.07,475.72679255908594
1780765221.8210657,Sat Jun 06 22:30:21 2026,103.12,490.55424451166266
1780765280.3010657,Sat Jun 06 22:31:20 2026,683.31,416.03788690691925
1780765343.4410658,Sat Jun 06 22:32:23 2026,410.91,403.0537516606794
1780765404.8010657,Sat Jun 06 22:33:24 2026,531.15,440.97327191977683
1780765464.5210657,Sat Jun 06 22:34:24 2026,865.83,469.98211566867514
1780765526.5710657,Sat Jun 06 22:35:26 2026,619.64,434.62277792962834
1780765590.2710657,Sat Jun 06 22:36:30 2026,261.29,450.1739988672787
1780765648.4110658,Sat Jun 06 22:37:28 2026,614.08,425.70519717332235
1780765712.851066,Sat Jun 06 22:38:32 2026,608.41,423.2571176386323
1780765775.741066,Sat Jun 06 22:39:35 2026,145.63,428.91873065662213
1780765835.911066,Sat Jun 06 22:40:35 2026,712.01,405.3068012118888
1780765899.731066,Sat Jun 06 22:41:39 2026,779.4,392.3840752434569
1780765958.991066,Sat Jun 06 22:42:38 2026,516.96,415.66005741649565
1780766017.101066,Sat Jun 06 22:43:37 2026,324.44,421.80167580404304
1780766075.7010658,Sat Jun 06 22:44:35 2026,58.29,410.4032068575314
1780766139.3910658,Sat Jun 06 22:45:39 2026,197.28,380.992099609756
1780766197.9810658,Sat Jun 06 22:46:37 2026,314.8,428.4613900073979
1780766259.9010658,Sat Jun 06 22:47:39 2026,979.41,503.07028616544284
1780766319.9210658,Sat Jun 06 22:48:39 2026,649.33,448.5488832992296
1780766379.841066,Sat Jun 06 22:49:39 2026,570.58,406.00160912874315
1780766441.4610658,Sat Jun 06 22:50:41 2026,323.05,391.2369178426537
1780766502.091066,Sat Jun 06 22:51:42 2026,773.0,396.8388985187463
1780766566.031066,Sat Jun 06 22:52:46 2026,777.22,356.7361398027823
1780766628.361066,Sat Jun 06 22:53:48 2026,443.28,372.8504110104633
1780766692.271066,Sat Jun 06 22:54:52 2026,796.76,386.4564433871831
1780766755.731066,Sat Jun 06 22:55:55 2026,435.27,408.0450572264169
1780766815.741066,Sat Jun 06 22:56:55 2026,605.82,370.0341596543555
1780766875.951066,Sat Jun 06 22:57:55 2026,132.74,367.6537354874869
1780766935.421066,Sat Jun 06 22:58:55 2026,644.62,305.63230728616344
1780766996.071066,Sat Jun 06 22:59:56 2026,703.62,370.03248876408514
1780767058.7110662,Sat Jun 06 23:00:58 2026,651.54,364.90032864824707
1780767122.3910663,Sat Jun 06 23:02:02 2026,792.11,365.8496759560107
1780767183.0510664,Sat Jun 06 23:03:03 2026,81.75,390.3298575736294
1780941595.9419074,Mon Jun  8 23:29:55 2026,253.09,741.0575605441347
1780941597.1343665,Mon Jun  8 23:29:57 2026,50.5,452.79643596041205
1780941598.325014,Mon Jun  8 23:29:58 2026,411.08,599.0061114044305
1780941602.484228,Mon Jun  8 23:30:02 2026,992.78,503.8617321955804
1780941605.7483685,Mon Jun  8 23:30:05 2026,1373.14,595.0719030374563
1780941655.819536,Mon Jun  8 23:30:55 2026,383.51,421.5780450660795
1780941657.303389,Mon Jun  8 23:30:57 2026,413.94,578.9655086252614
1780941658.4893527,Mon Jun  8 23:30:58 2026,871.48,439.59423950903084
1780941661.4604514,Mon Jun  8 23:31:01 2026,1019.82,487.9040222824151
1780941662.6529207,Mon Jun  8 23:31:02 2026,1400.5,423.20633390655485
1780941716.008865,Mon Jun  8 23:31:56 2026,242.58,549.8420023610605
1780941717.8746316,Mon Jun  8 23:31:57 2026,502.11,603.2388052264926
1780941719.8911276,Mon Jun  8 23:31:59 2026,1442.88,526.812997435518
1780941722.0968783,Mon Jun  8 23:32:02 2026,1379.31,422.5165619995964
1780941722.6966465,Mon Jun  8 23:32:02 2026,1056.79,470.18034075118044
1781280011.823317,Fri Jun 12 21:30:11 2026,55.66,447.0147339720278
1781280012.2889402,Fri Jun 12 21:30:12 2026,712.67,618.7169099062984
1781280016.040218,Fri Jun 12 21:30:16 2026,956.41,434.82793238832414
1781280018.3894968,Fri Jun 12 21:30:18 2026,36.3,389.70477381686186
1781280018.4155445,Fri Jun 12 21:30:18 2026,551.38,378.8442885083226
1781280073.4766772,Fri Jun 12 21:31:13 2026,9.24,596.0839115056447
1781280073.5220628,Fri Jun 12 21:31:13 2026,892.74,493.593959174865
1781280073.87405,Fri Jun 12 21:31:13 2026,992.09,366.39640392754416
1781280075.169656,Fri Jun 12 21:31:15 2026,190.11,366.2906144514158
1781280132.2480888,Fri Jun 12 21:32:12 2026,390.26,483.5149192280887
1781280133.032812,Fri Jun 12 21:32:13 2026,675.37,512.9230974212749
1781280133.6990197,Fri Jun 12 21:32:13 2026,767.41,440.8614649695197
1781280134.776139,Fri Jun 12 21:32:14 2026,176.9,352.57107965745433
1781280136.8934507,Fri Jun 12 21:32:16 2026,1228.64,467.01857344178325
