unix_ts,timestamp,actual,predicted
1780763196.8410656,Sat Jun 06 21:56:36 2026,84.53,91.08742198224402
1780763258.4310656,Sat Jun 06 21:57:38 2026,83.42,90.22751949093525
1780763319.9910655,Sat Jun 06 21:58:39 2026,82.31,89.31564579694572
1780763381.1510656,Sat Jun 06 21:59:41 2026,81.21,87.5529830644658
1780763440.9210656,Sat Jun 06 22:00:40 2026,80.11,87.63074758448404
1780763502.7010655,Sat Jun 06 22:01:42 2026,79.0,86.32167209628345
1780763563.9810655,Sat Jun 06 22:02:43 2026,77.89,83.59246152792751
1780763627.5310657,Sat Jun 06 22:03:47 2026,76.78,80.63214753935115
1780763689.1710656,Sat Jun 06 22:04:49 2026,75.67,78.58914445931843
1780763754.1410656,Sat Jun 06 22:05:54 2026,74.54,77.51668803809001
1780763813.1410656,Sat Jun 06 22:06:53 2026,73.45,74.95154563754079
1780763876.9610655,Sat Jun 06 22:07:56 2026,72.33,73.62627825381004
1780763941.2310655,Sat Jun 06 22:09:01 2026,71.21,72.2105450296472
1780764004.3910656,Sat Jun 06 22:10:04 2026,70.09,70.99267704540965
1780764069.2010655,Sat Jun 06 22:11:09 2026,68.97,69.71763080585842
1780764134.1210656,Sat Jun 06 22:12:14 2026,67.84,68.09658353108314
1780764193.1210656,Sat Jun 06 22:13:13 2026,66.75,67.37889455869039
1780764252.1910655,Sat Jun 06 22:14:12 2026,65.65,66.0831112433088
1780764257.9636345,Sat Jun  6 22:14:17 2026,100.0,95.07574384756505
1780764313.9710655,Sat Jun 06 22:15:13 2026,64.54,64.59133610634235
1780764372.8610656,Sat Jun 06 22:16:12 2026,63.45,63.44847181682367
1780764397.0870898,Sat Jun  6 22:16:37 2026,98.8,96.9330359300773
1780764433.4410655,Sat Jun 06 22:17:13 2026,62.35,62.12712271301423
1780764449.558087,Sat Jun  6 22:17:29 2026,98.04,95.65937443861377
1780764494.7110655,Sat Jun 06 22:18:14 2026,61.24,61.321715515725785
1780764555.4110656,Sat Jun 06 22:19:15 2026,60.14,60.43640858070468
1780764617.8110657,Sat Jun 06 22:20:17 2026,59.03,60.2738642893777
1780764676.6210656,Sat Jun 06 22:21:16 2026,57.93,57.32337463389972
1780764735.6610656,Sat Jun 06 22:22:15 2026,56.84,56.40032786117181
1780764796.6610656,Sat Jun 06 22:23:16 2026,55.73,55.36266172260787
1780764856.7910657,Sat Jun 06 22:24:16 2026,54.63,54.47878954321529
1780764920.9610658,Sat Jun 06 22:25:20 2026,53.51,52.54607016991592
1780764980.5310657,Sat Jun 06 22:26:20 2026,52.41,52.09620114503469
1780765044.8410656,Sat Jun 06 22:27:24 2026,51.29,50.83115937501626
1780765103.6410656,Sat Jun 06 22:28:23 2026,50.2,50.04192240924677
1780765162.8910656,Sat Jun 06 22:29:22 2026,49.1,48.70035271837374
1780765221.8210657,Sat Jun 06 22:30:21 2026,48.01,47.67101680219408
1780765280.3010657,Sat Jun 06 22:31:20 2026,46.91,46.72002703417338
1780765343.4410658,Sat Jun 06 22:32:23 2026,45.8,45.80857771838045
1780765404.8010657,Sat Jun 06 22:33:24 2026,44.69,44.40924725925467
1780765464.5210657,Sat Jun 06 22:34:24 2026,43.59,43.34177025494992
1780765526.5710657,Sat Jun 06 22:35:26 2026,42.48,42.35309278484823
1780765590.2710657,Sat Jun 06 22:36:30 2026,41.36,41.180497229508354
1780765648.4110658,Sat Jun 06 22:37:28 2026,40.27,39.694012223851885
1780765712.851066,Sat Jun 06 22:38:32 2026,39.15,38.7748833223456
1780765775.741066,Sat Jun 06 22:39:35 2026,38.04,38.03340946909767
1780765835.911066,Sat Jun 06 22:40:35 2026,36.93,36.523035404450454
1780765899.731066,Sat Jun 06 22:41:39 2026,35.82,35.38943595304664
1780765958.991066,Sat Jun 06 22:42:38 2026,34.72,34.81520976093616
1780766017.101066,Sat Jun 06 22:43:37 2026,33.63,33.05292873155422
1780766075.7010658,Sat Jun 06 22:44:35 2026,32.54,32.19892737687484
1780766139.3910658,Sat Jun 06 22:45:39 2026,31.42,30.67537045607748
1780766197.9810658,Sat Jun 06 22:46:37 2026,30.32,29.576681530097744
1780766259.9010658,Sat Jun 06 22:47:39 2026,29.22,28.371931994765024
1780766319.9210658,Sat Jun 06 22:48:39 2026,28.11,27.289662289122756
1780766379.841066,Sat Jun 06 22:49:39 2026,27.02,26.561874773134534
1780766441.4610658,Sat Jun 06 22:50:41 2026,25.91,25.398156232839863
1780766502.091066,Sat Jun 06 22:51:42 2026,24.8,24.047025230043527
1780766566.031066,Sat Jun 06 22:52:46 2026,23.68,23.0055753752271
1780766628.361066,Sat Jun 06 22:53:48 2026,22.57,22.188566251936656
1780766692.271066,Sat Jun 06 22:54:52 2026,21.45,20.733916709805555
1780766755.731066,Sat Jun 06 22:55:55 2026,20.34,19.133581342365776
1780766815.741066,Sat Jun 06 22:56:55 2026,19.24,18.341281594011246
1780766875.951066,Sat Jun 06 22:57:55 2026,18.13,18.063945764434383
1780766935.421066,Sat Jun 06 22:58:55 2026,17.04,15.48075346682761
1780766996.071066,Sat Jun 06 22:59:56 2026,15.93,14.799330766398942
1780767058.7110662,Sat Jun 06 23:00:58 2026,14.82,13.801023853755279
1780767122.3910663,Sat Jun 06 23:02:02 2026,13.7,12.662440038783414
1780767183.0510664,Sat Jun 06 23:03:03 2026,12.6,12.325558790314552
1780941595.9419074,Mon Jun  8 23:29:55 2026,99.4,103.89704074919568
1780941597.1343665,Mon Jun  8 23:29:57 2026,99.4,94.80085563393642
1780941598.325014,Mon Jun  8 23:29:58 2026,99.4,95.14668408261566
1780941602.484228,Mon Jun  8 23:30:02 2026,99.4,96.06534899681215
1780941605.7483685,Mon Jun  8 23:30:05 2026,99.4,96.29709611202982
1780941655.819536,Mon Jun  8 23:30:55 2026,98.1,95.91491835741712
1780941657.303389,Mon Jun  8 23:30:57 2026,97.99,95.91199762930614
1780941658.4893527,Mon Jun  8 23:30:58 2026,98.1,96.3158440856847
1780941661.4604514,Mon Jun  8 23:31:01 2026,97.99,96.31853841685712
1780941662.6529207,Mon Jun  8 23:31:02 2026,97.99,96.24396644601497
1780941716.008865,Mon Jun  8 23:31:56 2026,96.69,94.23371865115496
1780941717.8746316,Mon Jun  8 23:31:57 2026,96.69,93.20124353702836
1780941719.8911276,Mon Jun  8 23:31:59 2026,96.69,94.57393049103327
1780941722.0968783,Mon Jun  8 23:32:02 2026,96.69,94.85614656307713
1780941722.6966465,Mon Jun  8 23:32:02 2026,96.58,94.91915508121404
1781280011.823317,Fri Jun 12 21:30:11 2026,99.4,93.31207448937748
1781280012.2889402,Fri Jun 12 21:30:12 2026,99.4,93.49530107628775
1781280016.040218,Fri Jun 12 21:30:16 2026,99.4,94.00057287022484
1781280018.3894968,Fri Jun 12 21:30:18 2026,99.4,94.0005825512548
1781280018.4155445,Fri Jun 12 21:30:18 2026,99.4,93.61734245695438
1781280073.4766772,Fri Jun 12 21:31:13 2026,97.99,94.28449688329259
1781280073.5220628,Fri Jun 12 21:31:13 2026,97.99,95.59282223529307
1781280073.87405,Fri Jun 12 21:31:13 2026,98.1,95.91647880239839
1781280075.169656,Fri Jun 12 21:31:15 2026,97.99,95.88700461528887
1781280132.2480888,Fri Jun 12 21:32:12 2026,96.69,94.66524442876666
1781280133.032812,Fri Jun 12 21:32:13 2026,96.69,94.49472731922951
1781280133.6990197,Fri Jun 12 21:32:13 2026,96.7,94.18701261599564
1781280134.776139,Fri Jun 12 21:32:14 2026,96.69,94.56389666799593
1781280136.8934507,Fri Jun 12 21:32:16 2026,96.69,95.90415485642194
