timestamp,unix_ts,node_id,condition,temp,feels_like,humidity,pressure,wind_speed,visibility,battery_level,signal_strength,latency_ms,packet_loss_rate,seq_num,city,anomaly_flag,battery_score,signal_score,latency_score,packet_loss_score,network_health_score,network_health_status
Tue May 12 15:25:50 2026,1778579750.068885,Secunderabad,Clouds,36.79,36.87,28,1002,3.09,6000,76.24,-70.25,54.93,4.44,181,Secunderabad,0,76.24,49.375,100.0,55.599999999999994,70.14775,WARNING
Tue May 12 15:25:51 2026,1778579751.0326576,Bangalore,Clouds,32.78,33.04,38,1003,13.41,10000,76.43,-62.4,522.06,4.4,183,Bangalore,0,76.43,69.0,69.85285714285715,55.99999999999999,69.17107142857144,WARNING
Tue May 12 15:25:51 2026,1778579751.8269577,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,77.32,-62.46,692.66,3.31,182,Hyderabad,0,77.32,68.85,57.66714285714286,66.89999999999999,69.18792857142857,WARNING
Tue May 12 15:25:52 2026,1778579752.0336533,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,76.22,-76.94,685.61,5.0,181,Mumbai,0,76.22,32.650000000000006,58.17071428571429,50.0,56.47364285714286,CRITICAL
Tue May 12 15:26:24 2026,1778579784.240075,Delhi,Haze,37.05,39.79,36,999,4.12,5000,76.76,-52.19,319.01,5.52,182,Delhi,0,76.76,94.525,84.35642857142858,44.800000000000004,76.32853571428572,GOOD
Tue May 12 15:26:29 2026,1778579789.151814,Bangalore,Clouds,32.78,33.04,38,1003,13.41,10000,75.64,-59.81,165.97,4.35,185,Bangalore,0,75.64,75.475,95.28785714285715,56.50000000000001,75.70032142857143,GOOD
Tue May 12 15:26:30 2026,1778579790.360885,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,75.43,-74.32,441.38,4.95,183,Mumbai,0,75.43,39.20000000000002,75.61571428571428,50.5,61.42364285714286,WARNING
Tue May 12 15:26:30 2026,1778579790.8575976,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,76.52,-65.83,195.93,3.28,184,Hyderabad,0,76.52,60.425000000000004,93.14785714285713,67.2,73.95782142857142,WARNING
Tue May 12 15:26:38 2026,1778579798.6234732,Secunderabad,Clouds,36.79,36.87,28,1003,3.09,6000,75.3,-68.95,641.46,4.37,184,Secunderabad,0,75.3,52.624999999999986,61.32428571428571,56.3,63.03610714285713,WARNING
Tue May 12 15:27:37 2026,1778579857.4866624,Delhi,Haze,37.05,39.79,36,999,4.12,5000,75.59,-55.62,747.35,5.95,186,Delhi,0,75.59,85.95,53.760714285714286,40.5,66.79614285714285,WARNING
Tue May 12 15:27:37 2026,1778579857.9879117,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,74.29,-76.22,291.56,4.84,187,Mumbai,0,74.29,34.45,86.31714285714285,51.6,62.19742857142858,WARNING
Tue May 12 15:27:38 2026,1778579858.0577753,Bangalore,Clouds,32.78,33.04,38,1003,13.41,10000,74.5,-57.76,220.51,4.26,189,Bangalore,0,74.5,80.60000000000001,91.39214285714286,57.400000000000006,75.98342857142858,GOOD
Tue May 12 15:27:42 2026,1778579862.2294052,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,75.36,-65.4,639.34,3.21,188,Hyderabad,0,75.36,61.499999999999986,61.475714285714275,67.9,67.62614285714285,WARNING
Tue May 12 15:27:59 2026,1778579879.354844,Secunderabad,Clouds,36.79,36.87,28,1003,3.09,6000,74.0,-69.23,515.97,4.26,189,Secunderabad,0,74.0,51.92499999999999,70.28785714285715,57.400000000000006,64.41882142857142,WARNING
Tue May 12 15:28:25 2026,1778579905.6978755,Delhi,Haze,37.05,39.79,36,999,4.12,5000,74.65,-56.1,1434.02,5.85,189,Delhi,0,74.65,84.74999999999999,4.712857142857144,41.5,56.55757142857142,CRITICAL
Tue May 12 15:28:29 2026,1778579909.6620936,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,74.43,-63.2,291.51,3.16,191,Hyderabad,0,74.43,67.0,86.32071428571429,68.39999999999999,73.74464285714285,WARNING
Tue May 12 15:28:30 2026,1778579910.0217867,Bangalore,Clouds,32.78,33.04,38,1003,13.41,10000,73.54,-55.99,102.07,4.19,192,Bangalore,0,73.54,85.02499999999999,99.85214285714287,58.099999999999994,78.58567857142857,GOOD
Tue May 12 15:28:31 2026,1778579911.3323646,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,73.33,-75.14,661.04,4.76,190,Mumbai,0,73.33,37.15,59.92571428571429,52.400000000000006,57.41814285714286,CRITICAL
Tue May 12 15:29:25 2026,1778579965.4038994,Delhi,Haze,37.05,39.79,36,999,4.12,5000,73.65,-52.82,390.63,5.76,192,Delhi,0,73.65,92.95,79.24071428571428,42.400000000000006,73.34314285714287,WARNING
Tue May 12 15:29:31 2026,1778579971.890525,Bangalore,Clouds,32.78,33.04,38,1003,13.41,10000,72.43,-58.13,366.9,4.1,196,Bangalore,0,72.43,79.675,80.93571428571428,59.00000000000001,73.25639285714286,WARNING
Tue May 12 15:29:32 2026,1778579972.961944,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,73.31,-68.87,277.84,3.61,195,Hyderabad,0,73.31,52.82499999999999,87.29714285714286,63.9,69.10417857142858,WARNING
Tue May 12 15:29:34 2026,1778579974.873234,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,72.21,-74.67,602.55,5.18,194,Mumbai,0,72.21,38.324999999999996,64.10357142857143,48.2,57.315464285714285,CRITICAL
Tue May 12 15:29:39 2026,1778579979.8786664,Secunderabad,Clouds,36.79,36.87,28,1003,3.09,6000,72.49,-69.59,678.58,4.64,195,Secunderabad,0,72.49,51.024999999999984,58.67285714285714,53.6,60.58232142857142,WARNING
Tue May 12 15:30:25 2026,1778580025.44221,Delhi,Haze,37.05,39.79,36,999,4.12,5000,72.55,-54.01,321.89,5.64,196,Delhi,0,72.55,89.97500000000001,84.15071428571429,43.60000000000001,73.43639285714286,WARNING
Tue May 12 15:30:31 2026,1778580031.5428662,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,72.32,-71.32,480.22,3.55,198,Hyderabad,0,72.32,46.70000000000002,72.84142857142857,64.5,64.45528571428572,WARNING
Tue May 12 15:30:31 2026,1778580031.5444236,Bangalore,Clouds,32.82,33.1,38,1003,13.41,10000,71.43,-61.55,231.25,4.04,199,Bangalore,0,71.43,71.125,90.625,59.599999999999994,72.82675,WARNING
Tue May 12 15:30:40 2026,1778580040.3071172,Secunderabad,Clouds,36.79,36.87,28,1003,3.09,6000,71.39,-74.3,554.23,4.55,199,Secunderabad,0,71.39,39.25000000000001,67.55499999999999,54.50000000000001,59.21000000000001,CRITICAL
Tue May 12 15:31:28 2026,1778580088.1880314,Delhi,Haze,37.05,39.79,36,999,4.12,5000,71.44,-49.37,699.73,5.53,200,Delhi,0,71.44,100.0,57.16214285714286,44.699999999999996,70.37642857142858,WARNING
Tue May 12 15:31:32 2026,1778580092.645969,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,71.21,-64.81,560.72,3.48,202,Hyderabad,0,71.21,62.974999999999994,67.09142857142857,65.19999999999999,67.12553571428572,WARNING
Tue May 12 15:31:36 2026,1778580096.3799803,Bangalore,Clouds,32.82,33.1,38,1003,13.41,10000,70.3,-61.68,904.05,3.96,203,Bangalore,0,70.3,70.8,42.56785714285714,60.4,62.89857142857142,WARNING
Tue May 12 15:31:42 2026,1778580102.341374,Secunderabad,Clouds,36.79,36.87,28,1003,3.09,6000,70.28,-69.34,202.88,4.95,203,Secunderabad,0,70.28,51.65,92.65142857142857,50.5,66.14078571428573,WARNING
Tue May 12 15:32:28 2026,1778580148.4824402,Delhi,Haze,37.05,39.79,36,999,4.12,5000,70.34,-53.26,751.42,5.42,204,Delhi,0,70.34,91.85000000000001,53.470000000000006,45.800000000000004,67.4355,WARNING
Tue May 12 15:32:32 2026,1778580152.049702,Bangalore,Clouds,32.82,33.1,38,1003,13.41,10000,69.33,-63.73,392.36,3.9,206,Bangalore,0,69.33,65.67500000000001,79.11714285714285,61.0,68.70767857142857,WARNING
Tue May 12 15:32:32 2026,1778580152.731815,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,70.02,-75.01,197.82,5.45,203,Mumbai,0,70.02,37.47499999999999,93.01285714285716,45.49999999999999,61.578321428571435,WARNING
Tue May 12 15:32:33 2026,1778580153.72781,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,70.11,-63.22,186.12,3.41,206,Hyderabad,0,70.11,66.95,93.84857142857143,65.9,73.22571428571429,WARNING
Tue May 12 15:32:41 2026,1778580161.6277118,Secunderabad,Clouds,36.79,36.87,28,1003,3.09,6000,69.29,-68.09,154.43,4.88,206,Secunderabad,0,69.29,54.775,96.11214285714286,51.2,67.40767857142858,WARNING
Tue May 12 15:33:27 2026,1778580207.9630687,Delhi,Haze,37.05,39.79,36,999,4.12,5000,69.34,-61.74,448.07,5.34,207,Delhi,0,69.34,70.64999999999999,75.13785714285714,46.6,66.27907142857143,WARNING
Tue May 12 15:33:35 2026,1778580215.6270905,Bangalore,Clouds,32.82,33.1,38,1003,13.41,10000,68.21,-64.14,535.15,3.83,210,Bangalore,0,68.21,64.64999999999999,68.91785714285714,61.7,66.15957142857143,WARNING
Tue May 12 15:33:36 2026,1778580216.3078654,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,68.99,-65.58,408.09,3.35,210,Hyderabad,0,68.99,61.050000000000004,77.99357142857144,66.5,68.30771428571428,WARNING
Tue May 12 15:33:36 2026,1778580216.449186,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,68.9,-74.81,567.13,5.34,207,Mumbai,0,68.9,37.974999999999994,66.63357142857143,46.6,56.25546428571429,CRITICAL
Tue May 12 15:34:28 2026,1778580268.8783774,Delhi,Haze,37.05,39.79,36,999,4.12,5000,68.24,-59.43,343.9,5.24,211,Delhi,0,68.24,76.425,82.57857142857142,47.599999999999994,69.02596428571428,WARNING
Tue May 12 15:34:33 2026,1778580273.1882942,Bangalore,Clouds,32.82,33.1,38,1003,13.41,10000,67.22,-59.66,593.57,4.25,213,Bangalore,0,67.22,75.85000000000001,64.74499999999999,57.49999999999999,66.9385,WARNING
Tue May 12 15:34:34 2026,1778580274.641289,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,68.0,-68.24,1447.88,3.3,213,Hyderabad,0,68.0,54.40000000000001,3.7228571428571353,67.0,51.54457142857142,CRITICAL
Tue May 12 15:34:35 2026,1778580275.947944,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,67.9,-74.66,422.33,5.26,210,Mumbai,0,67.9,38.35000000000001,76.97642857142858,47.400000000000006,58.22778571428573,CRITICAL
Tue May 12 15:34:42 2026,1778580282.9620552,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,67.58,-66.63,91.48,4.72,213,Secunderabad,0,67.58,58.42500000000002,100.0,52.800000000000004,68.81925000000001,WARNING
Tue May 12 15:35:29 2026,1778580329.0237348,Delhi,Haze,37.05,39.79,36,999,4.12,5000,67.14,-53.54,157.67,5.61,215,Delhi,0,67.14,91.14999999999999,95.88071428571429,43.89999999999999,74.24264285714285,WARNING
Tue May 12 15:35:35 2026,1778580335.8156755,Bangalore,Clouds,32.82,33.1,38,1003,13.41,10000,66.11,-53.93,668.11,4.17,217,Bangalore,0,66.11,90.17500000000001,59.42071428571428,58.3,69.22639285714286,WARNING
Tue May 12 15:35:36 2026,1778580336.5528724,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,66.89,-66.16,323.98,3.7,217,Hyderabad,0,66.89,59.60000000000001,84.00142857142858,63.0,67.71178571428572,WARNING
Tue May 12 15:35:39 2026,1778580339.2516215,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,66.79,-71.65,197.31,5.16,214,Mumbai,0,66.79,45.874999999999986,93.04928571428573,48.4,63.135107142857144,WARNING
Tue May 12 15:35:45 2026,1778580345.5140529,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,66.47,-73.35,626.91,4.63,217,Secunderabad,0,66.47,41.625000000000014,62.36357142857143,53.7,56.88346428571429,CRITICAL
Tue May 12 15:36:29 2026,1778580389.2045407,Delhi,Haze,37.05,39.79,36,999,4.12,5000,66.03,-57.74,457.17,5.96,219,Delhi,0,66.03,80.65,74.48785714285714,40.400000000000006,66.25057142857142,WARNING
Tue May 12 15:36:36 2026,1778580396.1742284,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,65.9,-72.9,726.74,3.65,220,Hyderabad,0,65.9,42.749999999999986,55.23285714285714,63.5,57.499071428571426,CRITICAL
Tue May 12 15:36:37 2026,1778580397.7298515,Bangalore,Clouds,32.82,33.1,38,1003,13.41,10000,65.0,-59.14,630.08,4.09,221,Bangalore,0,65.0,77.14999999999999,62.137142857142855,59.099999999999994,66.28492857142857,WARNING
Tue May 12 15:36:37 2026,1778580397.9434836,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,65.79,-75.65,297.37,5.09,217,Mumbai,0,65.79,35.874999999999986,85.90214285714286,49.1,58.99567857142858,CRITICAL
Tue May 12 15:36:44 2026,1778580404.738599,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,65.47,-67.68,341.23,4.57,220,Secunderabad,0,65.47,55.79999999999998,82.76928571428572,54.29999999999999,64.27835714285713,WARNING
Tue May 12 15:37:29 2026,1778580449.5595071,Delhi,Haze,37.05,39.79,36,999,4.12,5000,64.93,-48.22,280.07,5.86,223,Delhi,0,64.93,100.0,87.13785714285714,41.4,73.43307142857142,WARNING
Tue May 12 15:37:36 2026,1778580456.5767934,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,64.79,-66.18,742.87,3.59,224,Hyderabad,0,64.79,59.54999999999998,54.08071428571428,64.1,61.20014285714285,WARNING
Tue May 12 15:37:37 2026,1778580457.2595353,Bangalore,Clouds,32.82,33.1,38,1003,13.41,10000,64.0,-63.63,416.78,4.04,224,Bangalore,0,64.0,65.92499999999998,77.37285714285714,59.599999999999994,66.27582142857142,WARNING
Tue May 12 15:37:39 2026,1778580459.2257133,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,64.69,-74.77,167.25,5.0,221,Mumbai,0,64.69,38.07500000000001,95.19642857142857,50.0,61.199535714285716,WARNING
Tue May 12 15:37:45 2026,1778580465.70453,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,64.37,-69.73,416.76,4.48,224,Secunderabad,0,64.37,50.67499999999999,77.37428571428572,55.199999999999996,61.71310714285714,WARNING
Tue May 12 15:38:30 2026,1778580510.9288502,Delhi,Haze,37.05,39.79,36,999,4.12,5000,63.83,-54.98,692.22,5.75,227,Delhi,0,63.83,87.55000000000001,57.69857142857142,42.5,64.26771428571428,WARNING
Tue May 12 15:38:37 2026,1778580517.717178,Bangalore,Clouds,32.82,33.1,38,1003,13.41,10000,62.9,-65.09,760.69,3.96,228,Bangalore,0,62.9,62.27499999999999,52.80785714285714,60.4,60.22532142857142,WARNING
Tue May 12 15:38:39 2026,1778580519.7723892,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,63.59,-75.31,376.91,4.91,225,Mumbai,0,63.59,36.724999999999994,80.22071428571428,50.9,57.66189285714285,CRITICAL
Tue May 12 15:38:46 2026,1778580526.928246,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,63.26,-66.4,297.17,4.41,228,Secunderabad,0,63.26,58.999999999999986,85.91642857142857,55.89999999999999,65.25428571428571,WARNING
Tue May 12 15:39:30 2026,1778580570.9873383,Delhi,Haze,37.05,39.79,36,999,4.12,5000,62.73,-46.72,199.31,5.65,231,Delhi,0,62.73,100.0,92.90642857142858,43.49999999999999,74.23678571428572,WARNING
Tue May 12 15:39:36 2026,1778580576.5883996,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,63.09,-66.97,67.58,3.48,231,Hyderabad,0,63.09,57.574999999999996,100.0,65.19999999999999,69.51525,WARNING
Tue May 12 15:39:39 2026,1778580579.042711,Bangalore,Clouds,32.82,33.1,38,1004,13.41,10000,61.79,-64.52,790.37,3.9,232,Bangalore,0,61.79,63.70000000000001,50.68785714285714,61.0,59.889071428571434,CRITICAL
Tue May 12 15:39:41 2026,1778580581.8555596,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,62.48,-81.1,155.04,5.26,229,Mumbai,0,62.48,22.250000000000014,96.06857142857143,47.400000000000006,56.124214285714295,CRITICAL
Tue May 12 15:39:50 2026,1778580590.1016617,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,62.14,-74.48,130.3,4.33,232,Secunderabad,0,62.14,38.79999999999999,97.83571428571429,56.699999999999996,62.356142857142856,WARNING
Tue May 12 15:40:30 2026,1778580630.801766,Delhi,Haze,37.05,39.79,36,999,4.12,5000,61.73,-57.23,307.4,5.58,234,Delhi,0,61.73,81.925,85.18571428571427,44.2,67.96389285714285,WARNING
Tue May 12 15:40:37 2026,1778580637.5925343,Hyderabad,Clouds,37.23,37.55,28,1003,4.12,6000,61.99,-73.19,58.65,3.42,235,Hyderabad,0,61.99,42.025000000000006,100.0,65.8,65.36275,WARNING
Tue May 12 15:40:38 2026,1778580638.9181955,Bangalore,Clouds,32.82,33.1,38,1004,13.41,10000,60.79,-58.02,564.03,3.85,235,Bangalore,0,60.79,79.94999999999999,66.855,61.5,66.935,WARNING
Tue May 12 15:40:40 2026,1778580640.5976548,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,61.48,-76.23,94.77,5.19,232,Mumbai,0,61.48,34.42499999999999,100.0,48.1,59.744249999999994,CRITICAL
Tue May 12 15:40:47 2026,1778580647.711795,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,61.16,-64.92,271.83,4.27,235,Secunderabad,0,61.16,62.7,87.72642857142857,57.300000000000004,66.08628571428571,WARNING
Tue May 12 15:41:31 2026,1778580691.6724942,Delhi,Haze,37.05,39.79,36,999,4.12,5000,60.62,-51.0,581.31,5.49,238,Delhi,0,60.62,97.5,65.62071428571429,45.099999999999994,67.73614285714285,WARNING
Tue May 12 15:41:38 2026,1778580698.0890713,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,60.89,-65.71,688.76,3.36,239,Hyderabad,0,60.89,60.725000000000016,57.94571428571429,66.4,61.36189285714286,WARNING
Tue May 12 15:41:39 2026,1778580699.4028592,Bangalore,Clouds,32.82,33.1,38,1004,13.41,10000,59.69,-61.45,649.19,3.78,239,Bangalore,0,59.69,71.37499999999999,60.77214285714285,62.20000000000001,63.329678571428566,WARNING
Tue May 12 15:41:40 2026,1778580700.9987302,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,60.38,-77.43,631.92,5.53,236,Mumbai,0,60.38,31.42499999999998,62.005714285714284,44.699999999999996,50.330392857142854,CRITICAL
Tue May 12 15:41:47 2026,1778580707.9424691,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,60.05,-68.58,441.12,4.2,239,Secunderabad,0,60.05,53.55000000000001,75.63428571428572,57.99999999999999,61.13185714285715,WARNING
Tue May 12 15:42:31 2026,1778580751.2414622,Delhi,Haze,37.05,39.79,36,999,4.12,5000,59.62,-55.27,138.72,5.42,241,Delhi,0,59.62,86.825,97.23428571428572,45.800000000000004,71.18010714285714,WARNING
Tue May 12 15:42:38 2026,1778580758.2908316,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,59.78,-58.79,390.57,3.31,243,Hyderabad,0,59.78,78.025,79.245,66.89999999999999,69.65825,WARNING
Tue May 12 15:42:38 2026,1778580758.452836,Bangalore,Clouds,32.82,33.1,38,1004,13.41,10000,58.69,-58.44,324.98,4.15,242,Bangalore,0,58.69,78.9,83.92999999999999,58.5,68.7525,WARNING
Tue May 12 15:42:42 2026,1778580762.043236,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,59.27,-70.64,171.74,5.44,240,Mumbai,0,59.27,48.4,94.87571428571428,45.599999999999994,60.93964285714285,WARNING
Tue May 12 15:42:48 2026,1778580768.2861435,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,58.95,-74.79,195.93,4.13,243,Secunderabad,0,58.95,38.024999999999984,93.14785714285713,58.699999999999996,60.50832142857143,WARNING
Tue May 12 15:43:32 2026,1778580812.1202495,Delhi,Haze,37.05,39.79,36,999,4.12,5000,58.52,-59.92,474.72,5.33,245,Delhi,0,58.52,75.2,73.2342857142857,46.699999999999996,63.268857142857144,WARNING
Tue May 12 15:43:39 2026,1778580819.1028855,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,58.68,-65.37,412.44,3.25,247,Hyderabad,0,58.68,61.57499999999999,77.68285714285715,67.5,64.96832142857141,WARNING
Tue May 12 15:43:42 2026,1778580822.6768878,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,58.17,-73.77,381.64,5.35,244,Mumbai,0,58.17,40.57500000000001,79.88285714285716,46.5,55.77982142857144,CRITICAL
Tue May 12 15:43:48 2026,1778580828.6945298,Secunderabad,Clouds,36.79,36.87,28,1005,3.09,6000,57.85,-66.17,400.26,4.07,247,Secunderabad,0,57.85,59.575,78.55285714285715,59.3,62.711821428571426,WARNING
Tue May 12 15:44:31 2026,1778580871.5724237,Delhi,Haze,37.05,39.79,36,999,4.12,5000,57.52,-65.18,642.8,5.67,248,Delhi,0,57.52,62.04999999999998,61.228571428571435,43.3,56.550214285714276,CRITICAL
Tue May 12 15:44:39 2026,1778580879.998606,Bangalore,Clouds,32.82,33.1,38,1004,13.41,10000,56.99,-61.13,732.73,4.03,249,Bangalore,0,56.99,72.17499999999998,54.80500000000001,59.699999999999996,60.89125,WARNING
Tue May 12 15:44:40 2026,1778580880.451413,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,57.57,-62.12,622.32,3.2,251,Hyderabad,0,57.57,69.7,62.69142857142857,68.0,63.712785714285715,WARNING
Tue May 12 15:44:43 2026,1778580883.6834586,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,57.07,-74.6,589.74,5.26,248,Mumbai,0,57.07,38.500000000000014,65.01857142857142,47.400000000000006,52.08321428571429,CRITICAL
Tue May 12 15:44:49 2026,1778580889.556877,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,56.75,-68.09,327.35,4.4,251,Secunderabad,0,56.75,54.775,83.76071428571429,55.99999999999999,61.50839285714285,WARNING
Tue May 12 15:45:32 2026,1778580932.779699,Delhi,Haze,37.05,39.79,36,999,4.12,5000,56.42,-55.58,112.25,5.58,252,Delhi,0,56.42,86.05000000000001,99.125,44.2,69.92450000000001,WARNING
Tue May 12 15:45:39 2026,1778580939.6948273,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,56.58,-66.26,975.65,3.16,254,Hyderabad,0,56.58,59.349999999999994,37.45357142857143,68.39999999999999,55.81121428571428,CRITICAL
Tue May 12 15:45:40 2026,1778580940.425306,Bangalore,Clouds,32.82,33.1,38,1004,13.41,10000,55.88,-61.12,263.68,3.97,253,Bangalore,0,55.88,72.2,88.30857142857143,60.3,67.32971428571429,WARNING
Tue May 12 15:45:42 2026,1778580942.6973171,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,56.07,-68.04,464.88,5.2,251,Mumbai,0,56.07,54.899999999999984,73.93714285714285,48.0,57.736928571428564,CRITICAL
Tue May 12 15:45:49 2026,1778580949.0933402,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,55.75,-68.76,393.33,4.35,254,Secunderabad,0,55.75,53.099999999999994,79.04785714285715,56.50000000000001,59.89707142857143,CRITICAL
Tue May 12 15:46:34 2026,1778580994.8015566,Delhi,Haze,37.05,39.79,36,999,4.12,5000,55.31,-47.73,568.55,5.49,256,Delhi,0,55.31,100.0,66.53214285714286,45.099999999999994,66.68492857142857,WARNING
Tue May 12 15:46:39 2026,1778580999.8491344,Bangalore,Clouds,32.82,33.1,38,1004,13.41,10000,54.89,-64.87,109.41,3.92,256,Bangalore,0,54.89,62.82499999999999,99.32785714285714,60.8,66.94332142857142,WARNING
Tue May 12 15:46:41 2026,1778581001.9084532,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,55.47,-66.8,130.26,3.11,258,Hyderabad,0,55.47,58.00000000000001,97.83857142857143,68.9,67.2622142857143,WARNING
Tue May 12 15:46:43 2026,1778581003.9605374,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,54.96,-74.74,171.22,5.12,255,Mumbai,0,54.96,38.15000000000001,94.91285714285715,48.8,57.51607142857143,CRITICAL
Tue May 12 15:46:50 2026,1778581010.63419,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,54.64,-67.84,1025.45,4.28,258,Secunderabad,0,54.64,55.39999999999999,33.896428571428565,57.199999999999996,51.19328571428571,CRITICAL
Tue May 12 15:47:34 2026,1778581054.658158,Delhi,Haze,37.05,39.79,36,999,4.12,5000,54.31,-61.07,391.26,5.81,259,Delhi,0,54.31,72.32499999999999,79.19571428571429,41.900000000000006,61.30889285714286,WARNING
Tue May 12 15:47:40 2026,1778581060.9865658,Bangalore,Clouds,32.82,33.1,38,1004,13.41,10000,53.78,-60.24,437.53,3.86,260,Bangalore,0,53.78,74.4,75.8907142857143,61.40000000000001,64.88114285714286,WARNING
Tue May 12 15:47:41 2026,1778581061.8997788,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,54.47,-68.83,621.55,3.08,261,Hyderabad,0,54.47,52.925,62.74642857142857,69.19999999999999,58.68503571428571,CRITICAL
Tue May 12 15:47:44 2026,1778581064.9252584,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,53.86,-79.33,707.26,5.04,259,Mumbai,0,53.86,26.675000000000004,56.62428571428572,49.6,46.764607142857145,CRITICAL
Tue May 12 15:47:50 2026,1778581070.408722,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,53.64,-66.56,564.21,4.23,261,Secunderabad,0,53.64,58.599999999999994,66.84214285714285,57.699999999999996,58.33242857142856,CRITICAL
Tue May 12 15:48:35 2026,1778581115.23252,Delhi,Haze,37.05,39.79,36,999,4.12,5000,53.2,-55.23,695.19,5.73,263,Delhi,0,53.2,86.92500000000001,57.48642857142857,42.699999999999996,60.38853571428572,WARNING
Tue May 12 15:48:41 2026,1778581121.5170712,Bangalore,Clouds,32.82,33.1,38,1004,13.41,10000,52.68,-52.34,1332.02,4.18,264,Bangalore,0,52.68,94.14999999999999,11.998571428571429,58.20000000000001,56.015214285714286,CRITICAL
Tue May 12 15:48:41 2026,1778581121.5326452,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,53.47,-58.31,731.89,3.04,264,Hyderabad,0,53.47,79.225,54.864999999999995,69.6,63.41374999999999,WARNING
Tue May 12 15:48:45 2026,1778581125.6659734,Mumbai,Smoke,32.99,39.99,62,1004,6.69,5000,52.76,-72.78,81.02,5.34,263,Mumbai,0,52.76,43.05,100.0,46.6,58.5485,CRITICAL
Tue May 12 15:48:51 2026,1778581131.4384365,Secunderabad,Clouds,37.79,38.15,27,1005,4.12,6000,52.54,-73.01,308.67,4.17,265,Secunderabad,0,52.54,42.47499999999999,85.095,58.3,57.68674999999999,CRITICAL
Tue May 12 15:49:35 2026,1778581175.2738633,Delhi,Haze,37.05,39.79,36,999,4.12,5000,52.1,-58.04,58.96,5.64,267,Delhi,0,52.1,79.9,100.0,43.60000000000001,66.93,WARNING
Tue May 12 15:49:42 2026,1778581182.4821804,Hyderabad,Clouds,38.23,38.85,27,1005,4.12,6000,52.36,-68.1,195.28,3.0,268,Hyderabad,0,52.36,54.75000000000001,93.19428571428571,70.0,64.65235714285714,WARNING
